pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
493,Jimmer Fredette,SG,10,30,WAS,2019,82,0,13.037082621842144,1.5365853658536586,4.2317073170731705,36.31123919308357,0.4878048780487805,1.646341463414634,29.62962962962963,0.47560975609756095,0.5121951219512195,92.85714285714286,0.0975609756097561,0.7073170731707317,0.8048780487804879,0.9634146341463414,0.975609756097561,0.17073170731707318,0.12195121951219512,0.3170731707317073,0.8048780487804879,4.036585365853658,0.45121951219512196,0.8536585365853658,52.857142857142854,0.2073170731707317,0.5487804878048781,37.77777777777778,0.3902439024390244,1.1829268292682926,32.98969072164948,3.5008557100175293,-2.9780579645918746,83.8068632964776,121.2472255531704,-2.1065608466878056,-0.0969162697048112,-2.203477116392617,-0.0989362651651248,45.282915617817665,38.90489913544668,12.103746397694524,0.844900598182865,6.173219444119398,3.4987293728070066,11.020827211485011,0.6515709720284119,0.8765517664002356,10.944511327569224,18.35862218986507,-3.402439024390244,43,43,30,40,48,40,45,41,44,68,51,56,49,30,52,53,28
581,Romero Osby,PF,51,29,ORL,2019,4,0,2.6365167426193796,0.5,1.25,40,0.5,0.75,66.66666666666667,0,0,0,0.25,0.5,0.75,0,0,0,0,0,0,1.5,0,0,0,0,0.5,0,0,0,0,18.621989586206695,0.029894121050419616,0,118.56190384511059,0,0.0023429992880602026,0.0023429992880602026,0.01066406710119701,60,60,0,10.281065747726208,21.487928640501462,15.761128979686287,0,0,0,0,20.620439125735505,4,38,38,52,39,33,40,42,41,69,63,41,40,39,38,37,34,49
609,Khalif Wyatt,SG,,28,UTA,2019,70,0,9.350685635856191,0.9857142857142858,2.5714285714285716,38.333333333333336,0.37142857142857144,0.9714285714285714,38.23529411764706,0.3,0.34285714285714286,87.5,0.14285714285714285,0.32857142857142857,0.4714285714285714,0.38571428571428573,0.38571428571428573,0.15714285714285714,0.05714285714285714,0.17142857142857143,0.4857142857142857,2.642857142857143,0.15714285714285714,0.3142857142857143,50,0.14285714285714285,0.34285714285714286,41.666666666666664,0.3142857142857143,0.9428571428571428,33.333333333333336,4.943967474262059,-1.4474387849368076,94.39411173984354,120.8480562609756,-0.4302264362031775,-0.02890234280968881,-0.4591287790128663,-0.03366931314046388,48.54114189756507,37.77777777777778,13.333333333333334,1.6664679927822967,4.057480918025669,2.827943528486201,6.258410260930961,0.8346531857725994,0.5774105833538661,7.084382871536524,14.446197582697058,-1.3714285714285714,43,47,37,24,55,30,51,38,39,67,59,60,47,34,51,43,26
639,Justin Holiday,SF,,30,ORL,2019,82,82,25.69418633386521,3.8048780487804876,8.829268292682928,43.0939226519337,1.5,3.682926829268293,40.728476821192054,1.0731707317073171,1.2682926829268293,84.61538461538461,0.8170731707317073,2.548780487804878,3.3658536585365852,0.8536585365853658,0.9390243902439024,0.8048780487804879,0.10975609756097561,0.5365853658536586,1.7926829268292683,10.182926829268293,0.7073170731707317,1.3170731707317074,53.7037037037037,0.32926829268292684,0.8780487804878049,37.5,1.2682926829268293,2.951219512195122,42.97520661157025,10.059427661460855,-0.36945357863389666,104.98934117523685,117.73732241333178,0.4797162837726521,0.6704804867791264,1.1501967705517786,0.02620382314196639,54.23768447308252,41.71270718232044,14.3646408839779,3.4479006429110375,11.239646353999179,7.257999828798621,5.025692940524762,1.5362702853375008,0.3923109330783683,5.001558927457909,17.479541747186765,-3.6707317073170733,53,53,44,51,48,46,57,33,52,58,63,63,47,54,54,41,36
828,Mike Hampton,SG,,25,ORL,2019,82,0,20.847463418191964,2.6707317073170733,6.682926829268292,39.96350364963504,0.6585365853658537,2.024390243902439,32.53012048192771,1.024390243902439,1.1219512195121952,91.30434782608695,0.6829268292682927,2.097560975609756,2.7804878048780486,1.0853658536585367,1.548780487804878,0.5121951219512195,0.15853658536585366,0.35365853658536583,1.1585365853658536,7.024390243902439,0.7560975609756098,1.451219512195122,52.10084033613445,0.43902439024390244,0.9390243902439024,46.753246753246756,0.8170731707317073,2.268292682926829,36.02150537634409,6.587156369175903,-2.6622785613079736,89.62927993789111,118.32146753954004,-2.3273817565644603,0.4276765698328019,-1.8997051867316586,-0.053340904167763215,48.93964110929853,30.291970802919707,16.78832116788321,3.5518090997526546,11.400304630637123,7.389658477987705,7.644364433526935,1.2049100705346056,0.6984139464762352,10.790511147362697,18.203246732359155,-3.8292682926829267,48,52,30,39,44,46,43,47,54,75,56,45,52,46,51,52,51
994,Skal Labissiere,FC,,24,LAC,2019,82,82,31.088927106380602,7.475609756097561,16.670731707317074,44.84272128749085,2.9878048780487805,7.939024390243903,37.634408602150536,3.402439024390244,4.036585365853658,84.29003021148036,1.9390243902439024,5.2560975609756095,7.195121951219512,1.2195121951219512,2.475609756097561,1.3170731707317074,0.3048780487804878,1.329268292682927,1.329268292682927,21.341463414634145,1.0121951219512195,1.7195121951219512,58.86524822695036,1.3658536585365855,2.524390243902439,54.106280193236714,2.1097560975609757,4.487804878048781,47.01086956521739,19.431968345957674,8.504710463310786,109.4197898361756,104.99802869216015,2.7541997051454854,4.594551589975435,7.34875129512092,0.1383678523376853,57.84588533953882,47.622531089978054,24.21360643745428,7.032938053281302,18.944875245429696,13.0075933734162,6.833241723200435,2.1125173256746312,0.9613926631081289,6.710122699386503,29.205844638638137,6.7317073170731705,71,76,54,86,63,48,87,87,82,59,89,68,66,62,54,49,69
1019,Henry Ellenson,C,,24,ORL,2019,82,82,27.277791645152387,4.402439024390244,10.536585365853659,41.782407407407405,1.2195121951219512,3.6463414634146343,33.44481605351171,1.8414634146341464,2.317073170731707,79.47368421052632,2.1707317073170733,5.951219512195122,8.121951219512194,1.5975609756097562,2.6463414634146343,0.8536585365853658,1.3414634146341464,0.7560975609756098,2.817073170731707,11.865853658536585,1.0609756097560976,1.853658536585366,57.23684210526316,1.451219512195122,2.975609756097561,48.77049180327869,0.6707317073170732,2.0609756097560976,32.544378698224854,12.211876066541175,1.4349892135622975,94.83358337411264,110.98020276719808,-2.324475304179493,2.472523703923038,0.14804839974354467,0.00317703423451661,51.34022794428029,34.60648148148148,21.99074074074074,8.628307285186947,24.720192259280797,16.497105897536585,9.041235430584049,1.5347844713415009,4.5165440325565,11.44997889404812,22.644991175242577,-1.4634146341463414,58,63,67,62,41,46,60,58,50,54,58,49,53,54,47,56,60
46,Jabari Bird,SF,,25,PHI,2019,81,0,18.146790275039507,1.9876543209876543,5.234567901234568,37.971698113207545,0.8148148148148148,2.3209876543209877,35.1063829787234,0.6172839506172839,0.6790123456790124,90.9090909090909,0.5308641975308642,2.037037037037037,2.567901234567901,0.691358024691358,0.7407407407407407,0.5308641975308642,0.07407407407407407,0.345679012345679,0.9259259259259259,5.407407407407407,0.345679012345679,0.5925925925925926,58.333333333333336,0.2716049382716049,0.7037037037037037,38.59649122807018,0.5555555555555556,1.617283950617284,34.35114503816794,7.214706481742091,-1.9219980616476056,97.62514774239467,113.21719276265571,-0.6113880252356597,1.241759654772229,0.6303716295365692,0.02058510362340536,48.86211512717537,44.339622641509436,12.971698113207546,3.360922286255836,12.646500603454752,8.049163455046019,5.288577160853476,1.439020121892699,0.38749969521922,6.693440428380187,14.92271487511992,0.5679012345679012,54,56,44,43,60,41,60,41,46,65,61,65,50,43,46,44,38
394,Ryan Anderson,SF,21,31,PHI,2019,82,1,22.141546806837923,3.7439024390243905,8.585365853658537,43.60795454545455,1.329268292682927,3.6951219512195124,35.973597359735976,1.475609756097561,1.6951219512195121,87.05035971223022,1.475609756097561,4.414634146341464,5.890243902439025,0.5487804878048781,1.2804878048780488,0.45121951219512196,0.2926829268292683,0.524390243902439,1.646341463414634,10.292682926829269,0.7073170731707317,1.2804878048780488,55.23809523809524,0.6707317073170732,1.4024390243902438,47.82608695652174,1.0365853658536586,2.207317073170732,46.96132596685083,12.863737173471275,1.708106418216563,106.39551466512182,110.77762186018361,0.7880951578731014,2.0498098310355797,2.837904988908681,0.07502694779758212,55.15186366250196,43.03977272727273,19.744318181818183,7.6566432879838136,22.462496609591287,15.132043172647997,3.750618756906336,1.0024510253510006,1.2548574279233047,6.861310052799415,20.685943067822624,1.2804878048780488,58,58,59,42,49,36,58,62,79,74,66,70,53,44,31,45,69
526,Amir Johnson,PF,56,32,PHI,2019,69,0,8.777256499843464,1.2753623188405796,2.6666666666666665,47.82608695652174,0.13043478260869565,0.6811594202898551,19.148936170212767,0.391304347826087,0.5652173913043478,69.23076923076923,0.43478260869565216,1.2753623188405796,1.710144927536232,0.4057971014492754,0.7681159420289855,0.08695652173913043,0.18840579710144928,0.13043478260869565,0.8115942028985508,3.072463768115942,0.6231884057971014,0.8985507246376812,69.35483870967742,0.4782608695652174,0.8985507246376812,53.225806451612904,0.043478260869565216,0.18840579710144928,23.076923076923077,7.259274784203003,-1.0222142784254307,92.73198433736677,113.13080313653204,-0.6289314853170797,0.5177304200367532,-0.11120106528032647,-0.008813376116453357,52.69437263869557,25.543478260869566,21.195652173913043,5.690995311400639,16.36990108430566,11.082720411541423,6.753124417400739,0.48733389642435426,2.0377008440396316,13.173593159673892,18.11328999959388,-0.21739130434782608,48,48,56,71,30,44,56,58,65,32,40,41,47,50,36,50,55
611,Kenny Boynton,SG,,28,CHI,2019,82,0,10.855734341013891,1.5731707317073171,3.8780487804878048,40.56603773584906,0.7073170731707317,1.7560975609756098,40.27777777777778,0.5365853658536586,0.5853658536585366,91.66666666666667,0.17073170731707318,0.6951219512195121,0.8658536585365854,0.5609756097560976,0.3902439024390244,0.4024390243902439,0.036585365853658534,0.15853658536585366,0.3048780487804878,4.390243902439025,0.25609756097560976,0.6097560975609756,42,0.10975609756097561,0.2804878048780488,39.130434782608695,0.5,1.2317073170731707,40.59405940594059,10.892804284773517,0.139169223883816,104.61873958553463,118.60911946229646,0.17875706814503606,0.19287113641094605,0.3716282045559821,0.02003903691541371,53.07855626326964,45.283018867924525,15.09433962264151,1.717136410440956,7.467635456073226,4.497642754138507,8.561792112002752,1.858234064416022,0.317950114349386,4.718093890068412,18.41360217036744,-2.5365853658536586,51,52,30,27,69,47,44,35,47,65,58,65,51,39,53,42,27
631,Elijah Millsap,SF,,32,PHI,2019,5,0,3.901076126322001,0.2,0.2,100,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0,0,0.2,0.4,0.2,0.2,100,0,0,0,0,0,0,5.032373871188408,-0.04244701643534585,0,112.93349942399142,0,0.0171227279763347,0.0171227279763347,0.042136626728120685,100,0,0,0,5.7758623441647865,2.916203461126678,6.584216139077216,2.5219055676927753,0,50,4.425614540807675,-0.2,39,39,44,32,40,42,37,38,34,55,55,57,45,34,48,35,38
804,Glenn Robinson III,F,40,25,PHI,2019,82,0,23.73613522482878,5.073170731707317,10.71951219512195,47.32650739476678,2.024390243902439,5.097560975609756,39.71291866028708,1.1829268292682926,1.548780487804878,76.37795275590551,1.146341463414634,3.524390243902439,4.670731707317073,0.9512195121951219,1.329268292682927,0.6341463414634146,0.35365853658536583,0.7439024390243902,1.1097560975609757,13.353658536585366,0.9512195121951219,1.4024390243902438,67.82608695652173,0.5609756097560976,1.048780487804878,53.48837209302326,1.5365853658536586,3.1707317073170733,48.46153846153846,16.18069895528784,4.013341778655122,110.77756018712836,111.71043257458746,1.989935894220695,1.9859267865793886,3.9758626808000836,0.09805026092626866,58.56366592503851,47.55403868031854,14.448236632536974,5.548541613944581,16.728047256225285,11.193017036846742,6.503691945339567,1.3142038461211882,1.4144222900720476,5.82962519253808,23.148600309357814,1.5853658536585367,63,67,44,70,66,72,72,63,65,49,79,74,58,40,48,48,62
1008,Jamaal Murray,GF,,24,PHI,2019,82,82,31.857061983214795,6.426829268292683,13.865853658536585,46.350043975373794,2.6341463414634148,6.597560975609756,39.92606284658041,3.548780487804878,3.6951219512195124,96.03960396039604,0.5365853658536586,2.658536585365854,3.1951219512195124,5.487804878048781,2.1951219512195124,0.8780487804878049,0.25609756097560976,1.024390243902439,1.6341463414634145,19.036585365853657,1.829268292682927,3.073170731707317,59.523809523809526,1.3658536585365855,2.6341463414634148,51.851851851851855,0.5975609756097561,1.5609756097560976,38.28125,19.248889288079106,9.09633452077168,122.50303099769751,114.09612135889613,7.297855480883148,1.9393750468212987,9.237230527704446,0.16973188978127962,61.44121166320298,47.58135444151275,26.649076517150394,1.9351202492442232,9.401738867063877,5.704977936070242,27.422747104068666,1.355801698457975,0.7631408046839837,7.084829019459664,23.963060398303206,2.5609756097560976,66,69,47,56,69,68,75,73,54,80,62,71,67,36,71,52,22
1057,Okaro White,PF,,24,MEM,2019,58,0,6.369144361839637,0.6896551724137931,1.7758620689655173,38.83495145631068,0.25862068965517243,0.6379310344827587,40.54054054054054,0.1896551724137931,0.25862068965517243,73.33333333333333,0.3448275862068966,0.9827586206896551,1.3275862068965518,0.22413793103448276,0.20689655172413793,0.13793103448275862,0.10344827586206896,0.15517241379310345,0.46551724137931033,1.8275862068965518,0.22413793103448276,0.603448275862069,37.142857142857146,0.1896551724137931,0.3620689655172414,52.38095238095238,0.017241379310344827,0.1724137931034483,10,8.294591444825405,-0.4712880278375335,102.33087474852934,112.67319390623544,-0.008761163532967074,0.3354876249424469,0.3267264614094798,0.04245378932069055,48.35766423357664,35.922330097087375,14.563106796116505,6.275501349284335,17.15362710142883,11.82812277352512,4.838650155244137,1.066173391546925,1.5118118507959426,5.474452554744526,14.261311446280718,0.15517241379310345,52,55,56,62,44,55,68,24,36,70,43,59,45,42,53,42,47
1066,Lonzo Ball,GF,,22,ORL,2019,82,82,38.82006947367279,5.658536585365853,12.231707317073171,46.26121635094716,2.024390243902439,5.426829268292683,37.30337078651685,2.2439024390243905,3.402439024390244,65.94982078853046,2.6341463414634148,7.329268292682927,9.963414634146341,12.365853658536585,2.317073170731707,1.5731707317073171,1.7439024390243902,0.8658536585365854,1.6341463414634145,15.585365853658537,2.0121951219512195,3.207317073170732,62.73764258555133,1.4878048780487805,3.097560975609756,48.031496062992126,0.13414634146341464,0.5,26.829268292682926,23.76287291484205,16.80357537668547,129.61179412466194,111.44564897364727,10.907939319969811,3.346141383054388,14.254080703024199,0.21493655812496967,56.76165434906197,44.36689930209372,27.81655034895314,7.357194743206662,21.39239424235957,14.220291174779538,48.01676983638165,1.9874305724642622,4.12574612489351,8.438743604320637,17.977319996556464,-4.439024390243903,68,77,52,69,56,65,90,37,31,33,51,65,66,67,78,78,62
124,Jared Cunningham,SG,24,28,PHX,2019,23,0,5.336506895948973,0.6956521739130435,1.5217391304347827,45.714285714285715,0.34782608695652173,0.782608695652174,44.44444444444444,0.043478260869565216,0.043478260869565216,100,0.13043478260869565,0.5217391304347826,0.6521739130434783,0.2608695652173913,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.2608695652173913,1.7826086956521738,0.13043478260869565,0.2608695652173913,50,0.13043478260869565,0.17391304347826086,75,0.08695652173913043,0.30434782608695654,28.571428571428573,11.1993210697045,0.034162956956056076,115.0435348508535,115.27687431740578,0.11493725398899067,0.07423982314800869,0.18917707713699936,0.0739817904469138,57.84424379232506,51.42857142857143,2.857142857142857,2.7431184314577965,11.198611791007968,6.927743431263909,7.553857303488589,1.214035154220441,2.3285380021742186,4.232505643340858,13.697799364238973,2.5652173913043477,41,41,37,28,62,45,50,37,54,53,39,54,41,39,47,32,26
221,Kenneth Faried,C,22,30,PHX,2019,82,0,21.32300429191696,3.2804878048780486,7.390243902439025,44.38943894389439,1,2.7560975609756095,36.283185840707965,1.4634146341463414,2.1341463414634148,68.57142857142857,1.5609756097560976,3.817073170731707,5.378048780487805,0.7073170731707317,1.8780487804878048,0.524390243902439,0.524390243902439,0.4634146341463415,1.353658536585366,9.024390243902438,1.048780487804878,1.7439024390243902,60.13986013986014,0.9146341463414634,2.024390243902439,45.18072289156626,0.3170731707317073,0.8658536585365854,36.61971830985915,11.499248931477961,0.6258007895256985,97.24883220079813,112.5271682246647,-1.132837251045083,1.6176676666178167,0.48483041557273365,0.013309717814901874,54.17276720351391,37.29372937293729,28.877887788778878,8.215914999096439,20.504535975656804,14.297555462284265,5.318946538747823,1.2215215346359931,2.3428969943629903,11.273792093704246,20.937052591764967,-1.4634146341463414,55,55,59,52,65,60,58,59,51,34,49,49,47,26,49,38,79
347,Dwyane Wade,PF,5,37,MIA,2019,82,82,25.777795160191793,4.341463414634147,9.134146341463415,47.53004005340454,1.3902439024390243,3.731707317073171,37.254901960784316,1.8414634146341464,2.2560975609756095,81.62162162162163,0.6951219512195121,2.4634146341463414,3.158536585365854,3.1463414634146343,1.3902439024390243,0.9146341463414634,0.2073170731707317,0.47560975609756095,1.451219512195122,11.914634146341463,0.975609756097561,1.4146341463414633,68.96551724137932,1.024390243902439,1.829268292682927,56,0.9512195121951219,2.158536585365854,44.067796610169495,15.094770148412746,3.0242986586141267,117.4675994735941,108.47740061431264,3.500022227820523,2.9528597639076257,6.452881991728148,0.14653296576267932,58.827071290944126,40.85447263017357,24.699599465954606,3.0992326935471914,10.360811404942254,6.835902939289132,17.91347682354335,1.739928093964407,0.7501861160799188,6.864161849710983,19.23347364824036,6.7926829268292686,62,62,54,61,52,44,47,52,56,54,65,55,60,64,71,62,25
369,Luc Richard Mbah a Moute,PF,37,33,PHX,2019,82,0,13.424586208498908,1.6219512195121952,4,40.548780487804876,0.5365853658536586,1.451219512195122,36.97478991596638,0.5365853658536586,0.6463414634146342,83.01886792452831,0.4268292682926829,1.7682926829268293,2.1951219512195124,0.43902439024390244,0.6951219512195121,0.21951219512195122,0.0975609756097561,0.25609756097560976,1.0365853658536586,4.317073170731708,0.5365853658536586,0.8292682926829268,64.70588235294117,0.32926829268292684,0.926829268292683,35.526315789473685,0.21951219512195122,0.7926829268292683,27.692307692307693,6.656393306843051,-2.1221572458557283,95.32429105841742,115.97742364031406,-0.7289733837463166,0.5759974622067864,-0.1529759215395302,-0.006670364323370921,50.38141864966413,36.28048780487805,16.158536585365855,3.568301136961748,15.087632474773699,9.269220036367315,4.980077551327685,0.8121806969330386,0.6923444463024078,8.112262324945918,16.223263602652683,-2.451219512195122,42,42,52,52,47,40,55,46,52,52,46,48,39,42,35,31,54
422,Kevin Durant,GF,2,31,PHX,2019,82,82,35.80915314234724,7.646341463414634,16.548780487804876,46.20486366985998,3.182926829268293,7.573170731707317,42.028985507246375,4.341463414634147,5,86.82926829268293,1.4390243902439024,4.365853658536586,5.804878048780488,8.024390243902438,2.731707317073171,1.2195121951219512,1,1.048780487804878,1.6341463414634145,22.817073170731707,1.7195121951219512,2.768292682926829,62.11453744493392,1.2439024390243902,2.597560975609756,47.88732394366197,1.5,3.6097560975609757,41.554054054054056,24.178035658163775,15.985475674711717,124.29958512118469,113.19940659886963,10.18527537827043,2.486706195212219,12.67198157348265,0.20714662761836802,60.84948614544035,45.76271186440678,30.21370670596905,4.510059994031976,13.965065548615977,9.189343737106517,39.73426600698792,1.691558477538835,2.660436735302169,7.285026668401197,26.236289951018946,-1.0731707317073171,69,69,57,66,60,61,66,60,62,70,73,68,66,50,77,58,43
503,Cory Joseph,SG,29,28,PHX,2019,82,82,25.43836104462756,3.4878048780487805,9.146341463414634,38.13333333333333,1.0731707317073171,3.4878048780487805,30.76923076923077,1.6829268292682926,2.4146341463414633,69.6969696969697,0.7560975609756098,2.3292682926829267,3.0853658536585367,2.3048780487804876,1.8048780487804879,0.7804878048780488,0.10975609756097561,0.47560975609756095,0.9146341463414634,9.731707317073171,1.024390243902439,1.9146341463414633,53.503184713375795,0.45121951219512196,1.1829268292682926,38.144329896907216,0.9390243902439024,2.5609756097560976,36.666666666666664,8.833192266960866,-1.3838289616764925,94.39352173021429,116.01834457956407,-2.055233964083444,1.081518584529129,-0.973715379554315,-0.022406307284235753,47.66341743119266,38.13333333333333,26.4,3.335776345376688,10.488134366757746,6.8754794603971945,14.14866813595733,1.5239541941283452,0.4110422994700236,8.839831804281346,20.65563209408778,-4.573170731707317,55,57,33,47,65,52,66,52,58,54,60,50,53,41,65,44,49
598,Rodney Williams,SF,,28,PHX,2019,23,0,4.716058005826495,0.34782608695652173,0.9130434782608695,38.095238095238095,0.17391304347826086,0.30434782608695654,57.142857142857146,0.2608695652173913,0.391304347826087,66.66666666666667,0.13043478260869565,0.4782608695652174,0.6086956521739131,0.30434782608695654,0.34782608695652173,0,0.2608695652173913,0.043478260869565216,0.43478260869565216,1.1304347826086956,0.13043478260869565,0.30434782608695654,42.857142857142854,0,0.17391304347826086,0,0.043478260869565216,0.13043478260869565,33.333333333333336,5.32061821342425,-0.22360361934952735,92.21380319699522,115.92087278017128,-0.09050997249557109,0.057470712571208005,-0.03303925992436309,-0.014620579069934489,52.08333333333333,33.333333333333336,42.857142857142854,3.104005592762809,11.615918752365207,7.316552760530407,9.170166126615378,0,5.269765168592001,16.025641025641026,13.290231978965474,-0.34782608695652173,45,48,50,55,46,65,51,38,45,37,47,47,43,36,56,39,21
600,Joffrey Lauvergne,FC,55,28,PHI,2019,73,0,17.709667344323293,2.3972602739726026,5.6438356164383565,42.47572815533981,0.5205479452054794,1.6164383561643836,32.20338983050848,1.3150684931506849,1.4383561643835616,91.42857142857143,1.1369863013698631,2.7945205479452055,3.9315068493150687,0.410958904109589,1.4246575342465753,0.2191780821917808,0.4520547945205479,0.3698630136986301,1.7671232876712328,6.63013698630137,0.7808219178082192,1.273972602739726,61.29032258064516,0.9178082191780822,1.9863013698630136,46.206896551724135,0.1780821917808219,0.7671232876712328,23.214285714285715,8.204462189923197,-1.4641701677004062,96.39850051717033,112.1776094821854,-0.8655070771367135,1.248725479916303,0.3832184027795895,0.014228343132952957,52.815364469663905,28.640776699029125,25.485436893203882,7.37597918670319,17.777396856224705,12.627601957652221,3.341052035268909,0.6087934470074953,2.423179744334527,11.348756001745963,18.769625044297417,-1.4246575342465753,54,55,63,58,47,46,58,63,68,79,49,37,47,35,44,40,56
722,Sonny Weems,SF,39,33,BOS,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,44,28,41,47,35,49,43,51,57,49,41,32,41,26,33
210,Wayne Ellington,SG,28,32,POR,2019,82,0,20.87666026559613,3.2804878048780486,7.182926829268292,45.67062818336163,1.7560975609756098,3.817073170731707,46.00638977635783,1.146341463414634,1.353658536585366,84.68468468468468,0.5487804878048781,1.4268292682926829,1.975609756097561,0.4878048780487805,0.8048780487804879,0.5975609756097561,0.12195121951219512,0.3902439024390244,0.926829268292683,9.463414634146341,0.7682926829268293,1.3170731707317074,58.333333333333336,0.4024390243902439,1.0975609756097562,36.666666666666664,0.35365853658536583,0.9512195121951219,37.17948717948718,12.286545911829716,1.2172589803434857,115.49307843179643,112.48190622962099,2.0749520948481543,1.592832210203263,3.667784305051417,0.10284191357465185,60.830302270161795,53.140916808149406,18.845500848896435,3.058009814368662,7.493526022472939,5.341434622402891,3.3712780058905834,1.409295150379849,0.5570468444411418,5.173711275554997,17.71922298312641,4.304878048780488,54,54,38,52,57,36,55,43,72,70,50,80,49,42,36,41,39
253,Draymond Green,GF,35,29,POR,2019,82,82,33.409598877586895,4.512195121951219,9.231707317073171,48.87714663143989,1.8048780487804879,4,45.1219512195122,2.231707317073171,2.975609756097561,75,2.2195121951219514,6.195121951219512,8.414634146341463,7.682926829268292,1.548780487804878,3.1463414634146343,0.8292682926829268,0.5487804878048781,0.5487804878048781,13.060975609756097,1.6219512195121952,2.5121951219512195,64.5631067961165,0.8170731707317073,1.7926829268292683,45.57823129251701,0.2682926829268293,0.926829268292683,28.94736842105263,25.038526297369295,15.852560880812437,138.64796548877734,100.20105837691482,10.51594714469664,6.468455889317351,16.98440303401399,0.2975818302193377,61.9533527696793,43.32892998678996,32.23249669749009,7.728362979724767,20.330770255826582,14.216142093827246,32.15476943103463,4.636767777775234,2.3669571373485567,7.3464760053681335,15.595233547018053,10.634146341463415,68,68,50,79,64,59,75,28,52,48,53,57,57,81,64,81,77
361,Ekpe Udoh,PF,6,32,POR,2019,82,82,22.76221067744229,2.207317073170732,5.170731707317073,42.68867924528302,0.4878048780487805,1.5,32.520325203252035,0.9024390243902439,1.3658536585365855,66.07142857142857,0.6097560975609756,2.5,3.1097560975609757,0.8048780487804879,1.0365853658536586,1.2073170731707317,0.524390243902439,0.3902439024390244,1.548780487804878,5.804878048780488,0.7195121951219512,1.475609756097561,48.760330578512395,0.9024390243902439,1.9024390243902438,47.43589743589744,0.0975609756097561,0.2926829268292683,33.333333333333336,7.978459126213124,-2.6161036946569585,96.85743152658252,107.23805248910004,-0.7902021208095587,2.8769033736781546,2.086701252868596,0.05366278686745805,50.287356321839084,29.00943396226415,26.41509433962264,3.1163264845751413,12.042060485213508,7.711336736083864,4.6943288011388535,2.6114857306925945,2.196882144679516,8.979885057471265,12.890488738353815,5.780487804878049,50,50,61,61,41,41,53,41,49,33,40,38,44,67,50,43,29
459,Miles Plumlee,PF,26,31,POR,2019,82,0,17.948077479955113,2.707317073170732,6.085365853658536,44.48897795591182,0.8414634146341463,2.268292682926829,37.096774193548384,1.3048780487804879,1.7073170731707317,76.42857142857143,1.146341463414634,3.073170731707317,4.219512195121951,0.5975609756097561,0.8170731707317073,0.43902439024390244,0.43902439024390244,0.4268292682926829,1.829268292682927,7.560975609756097,0.8902439024390244,1.4146341463414633,62.93103448275862,0.6829268292682927,1.5365853658536586,44.44444444444444,0.2926829268292683,0.8658536585365854,33.80281690140845,12.396732888746694,0.525277521200426,111.29333321655268,108.13071669628215,1.3233072632447869,2.115400489892354,3.438707753137141,0.11215140460839958,55.29789511237959,37.274549098196395,28.0561122244489,7.430145235016413,18.773445533239936,13.269730097454756,4.760439740154132,1.2043465318636115,2.3325840804436417,5.975740278273278,18.37793672323371,3.4878048780487805,55,55,60,59,27,40,60,46,83,52,51,50,49,58,52,44,68
495,DeMarcus Cousins,FC,5,29,POR,2019,82,82,32.78487643616524,7.195121951219512,14.597560975609756,49.289891395154555,2.4634146341463414,6.487804878048781,37.96992481203007,4.829268292682927,6.195121951219512,77.95275590551181,2.4878048780487805,6.7560975609756095,9.24390243902439,3.341463414634146,2.2804878048780486,0.5487804878048781,2.0609756097560976,0.9512195121951219,3.2804878048780486,21.682926829268293,1.9024390243902438,2.841463414634146,66.95278969957081,2.182926829268293,3.792682926829268,57.556270096463024,0.6463414634146342,1.475609756097561,43.80165289256198,23.2818906974806,13.088049376319047,124.39339958546513,105.62227683736724,8.748556793142619,4.649689979525324,13.398246772667942,0.23922237971160892,62.582716188438035,44.44444444444444,42.439431913116124,8.82762754614637,22.594232603605555,15.914741206823757,16.1583371143966,0.8241492425894462,5.994678488676582,6.582096696984203,25.770009957912794,9.5,71,71,80,74,49,45,70,73,70,54,63,62,67,48,76,58,68
