pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
253,Win Willhite,FC,,32,PIT,2018,75,75,29.63848701,5.76,13.54666667,42.51968504,2.226666667,6.28,35.45647558,3.173333333,4.12,77.02265372,3.173333333,6.213333333,9.386666667,5.2,2.733333333,0.906666667,0.413333333,0.773333333,2.706666667,16.92,1.293333333,2.466666667,52.43243243,2.186666667,4.44,49.24924925,0.053333333,0.36,14.81481481,22.19247941,9.858096452,111.5587233,106.6362334,5.721259574,1.877514117,7.59877369,0.164084461,55.0800375,46.35826772,30.41338583,11.19243932,23.53791238,17.14472097,32.06897949,1.517564239,1.216478979,8.897878399,26.51606689,-2.186666667,62,62,64,56,18,13,37,74,61,48,48,62,70,71,61,66,81
252,Tadija Avramovic,F,,26,ATL,2021,75,75,28.65024728,4.533333333,10.73333333,42.23602484,1.24,3.826666667,32.40418118,2.333333333,3.186666667,73.22175732,1.6,4.16,5.76,0.96,1.36,1.013333333,0.826666667,0.746666667,1.493333333,12.64,1.653333333,3.013333333,54.86725664,1.52,3.426666667,44.35797665,0.12,0.466666667,25.71428571,14.40074496,2.908423405,103.3665094,102.1337111,1.608275738,3.149055064,4.757330802,0.106271045,52.07875538,35.65217391,29.68944099,6.061383939,15.96181345,10.98004245,5.343227044,1.749074963,2.544474668,5.603410389,20.46378219,2.8,59,62,53,78,57,51,36,67,60,44,46,49,60,64,43,43,59
323,Dale Taylor,GF,,24,SEA,2019,75,75,28.58638955,4.546666667,10.73333333,42.36024845,1.933333333,5.16,37.46770026,2.506666667,2.76,90.82125604,1.6,4.386666667,5.986666667,1.253333333,0.893333333,1.186666667,0.453333333,0.573333333,0.773333333,13.53333333,1.2,2.106666667,56.96202532,0.773333333,1.76,43.93939394,0.64,1.706666667,37.5,18.73171647,7.024329956,116.6076077,100.529797,5.056112122,3.29424514,8.350357262,0.186950109,56.63556825,48.07453416,25.71428571,6.014647595,16.10138422,11.11817671,6.985709466,2.077802844,1.390327016,3.738505491,19.57603795,4.666666667,61,68,46,54,64,58,42,40,56,72,55,66,55,56,62,52,59
358,Bill Brown,C,,27,TOR,2020,75,75,28.32093863,3.666666667,8.573333333,42.76827372,0.813333333,2.653333333,30.65326633,1.786666667,2.48,72.04301075,2.293333333,6.186666667,8.48,2.04,1.693333333,0.72,0.72,0.426666667,2.626666667,9.933333333,1.253333333,2.36,53.10734463,1.586666667,3.48,45.59386973,0.013333333,0.08,16.66666667,13.5604037,2.502728702,103.3949965,102.6435485,1.480406099,2.949058982,4.429465082,0.100097588,51.39065173,30.94867807,28.92690513,8.687657491,23.8630591,16.2069259,11.95707506,1.274781006,2.201575257,8.760554053,17.46299328,-0.706666667,54,55,70,50,32,26,47,49,43,41,36,38,58,63,47,47,74
681,Jordan Walker,FC,1,21,LV,2021,75,75,28.26425828,4.88,10.89333333,44.79804162,1.52,4.226666667,35.96214511,2.746666667,3.773333333,72.79151943,1.32,4.2,5.52,0.746666667,1.466666667,0.6,1.84,0.72,1.853333333,14.02666667,1.866666667,2.973333333,62.78026906,0.92,1.96,46.93877551,0.573333333,1.733333333,33.07692308,16.55047867,4.640804473,107.6617237,104.6145632,2.775912803,2.459283357,5.235196161,0.118542843,55.86710851,38.8004896,34.63892289,5.186058652,16.23642106,10.75590957,4.188676989,1.054508277,5.694258374,5.841617809,21.53165578,3.053333333,58,68,63,49,75,75,43,45,61,50,53,51,44,34,60,41,46
164,David Walker,PF,,26,MXC,2018,75,75,27.89428064,4.013333333,9.746666667,41.17647059,1.373333333,3.973333333,34.56375839,1.373333333,1.773333333,77.44360902,1.333333333,3.653333333,4.986666667,0.8,1.026666667,0.88,1.146666667,0.44,1.653333333,10.77333333,1.16,1.96,59.18367347,0.506666667,1.12,45.23809524,0.973333333,2.693333333,36.13861386,13.14036511,1.365874772,102.3909714,103.1491418,1.27916412,2.66982756,3.94899168,0.090604763,51.17033134,40.76607387,18.19425445,5.1305952,14.36335072,9.69734817,4.67290102,1.585568837,3.658965996,4.876380586,18.16601095,0.786666667,56,59,56,50,65,66,65,35,50,55,60,57,43,44,51,39,44
204,Jace Hawkins,SF,,28,MON,2019,75,75,27.73359688,5.626666667,13.24,42.49748238,1.8,5.253333333,34.26395939,1.973333333,2.786666667,70.81339713,0.8,3.053333333,3.853333333,0.773333333,1.266666667,1.293333333,0.426666667,0.626666667,1.226666667,15.02666667,1.88,2.973333333,63.22869955,0.853333333,2.133333333,40,1.093333333,2.88,37.96296296,15.87599624,4.450618284,101.9076236,107.685881,1.654320004,1.349587747,3.003907751,0.069320289,51.93739861,39.67774421,21.04733132,3.094775459,12.21009822,7.576853732,5.102503031,2.34789069,1.327802174,4.378041587,24.69332168,-3.173333333,55,55,47,61,56,59,45,47,71,35,56,53,51,56,47,39,36
175,Tony Griffin,GF,,30,MIA,2017,75,75,27.72711728,4.386666667,9.253333333,47.40634006,0.933333333,2.973333333,31.39013453,2.56,3.373333333,75.88932806,1.786666667,4.533333333,6.32,0.8,0.733333333,0.84,1.426666667,0.573333333,1.946666667,12.26666667,2,2.813333333,71.09004739,0.813333333,1.88,43.26241135,0.64,1.586666667,40.33613445,18.39486795,6.534385954,117.9828204,101.8064948,4.889605264,2.879556708,7.769161972,0.179328547,57.120151,32.13256484,36.45533141,6.977333636,17.60680858,12.30665201,4.55295338,1.528327712,4.572642035,3.414791636,18.1556938,3.56,58,58,56,57,62,64,50,39,60,56,52,38,50,46,60,47,59
86,Josh Gumbs,PF,,29,SD,2018,75,75,27.41095678,4.213333333,10.65333333,39.5494368,1.413333333,4.053333333,34.86842105,1.893333333,2.573333333,73.57512953,1.693333333,4.066666667,5.76,2.373333333,1.653333333,1.306666667,0.2,0.626666667,1.626666667,11.73333333,1.12,2.253333333,49.70414201,1.466666667,3.56,41.19850187,0.213333333,0.786666667,27.11864407,14.38323325,2.35916961,101.7251144,102.1170853,1.343637431,2.886135972,4.229773402,0.098758135,49.77826048,38.04755945,24.15519399,6.687279541,15.85075121,11.29905954,14.11148876,2.350334774,0.639181905,7.014209431,21.02538009,-0.866666667,57,57,53,56,30,27,40,53,54,42,50,51,68,67,48,52,61
29,Julian Joyner,C,,23,BOS,2019,75,75,26.99064482,4.533333333,10.18666667,44.5026178,1.133333333,3.613333333,31.36531365,1.92,2.52,76.19047619,1.493333333,4.306666667,5.8,0.853333333,1.24,0.626666667,0.986666667,0.64,2.546666667,12.12,1.853333333,2.733333333,67.80487805,1.333333333,3.106666667,42.91845494,0.213333333,0.733333333,29.09090909,14.27810306,2.963414127,105.6433738,104.3604107,2.25397577,2.148472343,4.402448113,0.104390496,53.64984182,35.47120419,24.7382199,5.818857883,17.52866139,11.54620187,5.383850574,1.15870918,3.149552116,5.488927711,20.08124053,-0.893333333,54,57,68,57,38,44,38,45,53,51,44,47,49,48,44,46,56
317,Kahmell Flash,PG,,31,BAL,2019,75,75,26.8768011,3.093333333,7.733333333,40,1.16,3,38.66666667,1.106666667,1.44,76.85185185,0.813333333,2.746666667,3.56,7.68,2.066666667,0.746666667,0.12,0.4,0.92,8.453333333,1.106666667,2.04,54.24836601,0.426666667,1.013333333,42.10526316,0.4,1.68,23.80952381,16.23282539,4.198256932,112.1623443,106.0614924,3.978861739,1.71406374,5.692925478,0.135561978,50.5163182,38.79310345,18.62068966,3.29446223,10.73084952,7.079803846,42.69204207,1.392114081,0.381297684,12.35020398,16.99418307,2.88,55,55,33,37,63,57,41,32,37,58,45,56,44,40,79,74,52
276,Dre Walker,C,,23,SAC,2018,75,75,26.61280282,4.053333333,7.893333333,51.35135135,0.28,0.933333333,30,2.306666667,3.186666667,72.38493724,1.866666667,5.52,7.386666667,1.613333333,1.44,0.946666667,2.04,0.68,1.933333333,10.69333333,1.986666667,3.053333333,65.06550218,1.706666667,3.506666667,48.66920152,0.08,0.4,20,19.04295389,6.707184091,112.7818238,96.95374468,3.530276269,4.077467664,7.607743932,0.182955405,57.5190774,11.82432432,40.37162162,7.786714254,22.30999286,15.16310638,9.607421092,1.7815166,6.747748567,7.745711171,17.58659522,2.013333333,57,63,74,67,45,46,61,46,49,40,41,33,53,57,48,49,63
377,Jabari Pauga,C,,30,BAL,2021,75,75,26.52383582,3.813333333,8.746666667,43.59756098,0.986666667,3.2,30.83333333,1.76,2.533333333,69.47368421,1.16,4.106666667,5.266666667,0.786666667,0.84,0.426666667,0.906666667,0.4,2.8,10.37333333,1.546666667,2.546666667,60.73298429,1.08,2.293333333,47.09302326,0.2,0.706666667,28.30188679,11.64985971,0.831233029,105.9827435,107.7222279,1.800266786,1.546876618,3.347143404,0.080764026,52.59599784,36.58536585,28.96341463,4.738979085,16.72190276,10.74030882,4.843185968,0.796741203,2.930510281,4.259058951,17.5395767,-2.346666667,53,53,62,48,54,48,30,35,53,43,44,44,51,35,55,43,45
48,Nick Allaria,C,,31,PIT,2021,75,75,26.48350849,5.12,13.21333333,38.74873865,1.96,5.68,34.50704225,1.986666667,2.56,77.60416667,2.533333333,6.333333333,8.866666667,2.826666667,2.226666667,0.706666667,0.506666667,0.68,2.533333333,14.18666667,0.773333333,1.346666667,57.42574257,1.626666667,3.653333333,44.52554745,0.76,2.533333333,30,16.67611708,4.803489501,99.92773167,104.8041201,0.932777961,2.257993562,3.190771523,0.077108128,49.46628482,42.98688194,19.37436932,10.03952838,25.65915401,17.76312625,18.02906097,1.320058781,1.625282564,7.763975155,27.16193738,-1.213333333,60,60,69,54,24,14,38,68,54,55,63,59,64,64,53,60,73
209,Chris Thompson,C,,31,NYC,2021,75,75,26.17682182,3.946666667,7.266666667,54.31192661,0,0,0,2.533333333,3.653333333,69.34306569,2.226666667,5.893333333,8.12,1.306666667,1.16,0.493333333,0.893333333,0.346666667,3.08,10.42666667,1.773333333,2.906666667,61.00917431,2.066666667,4.08,50.65359477,0.106666667,0.28,38.0952381,15.94606472,4.177402494,119.5185587,100.2593037,4.552354246,3.330171727,7.882525972,0.192720746,58.74752088,0,50.27522936,9.532994594,23.80452582,16.8763497,7.193851357,0.92563195,2.940918978,6.53584951,16.50285682,8.706666667,54,54,69,56,30,21,30,53,64,37,42,31,59,53,51,50,69
75,Anthony O'Malley,GF,,27,CLE,2017,75,75,25.75212781,4.173333333,8.826666667,47.28096677,1.2,3.066666667,39.13043478,1.72,1.986666667,86.57718121,0.8,2.853333333,3.653333333,0.773333333,0.866666667,0.52,0.573333333,0.56,1.546666667,11.26666667,1.693333333,2.613333333,64.79591837,0.626666667,1.386666667,45.19230769,0.653333333,1.76,37.12121212,14.49554559,3.071456738,113.9625333,103.3358859,3.509654188,2.307434305,5.817088492,0.144568117,58.07081203,34.74320242,22.50755287,3.345961143,11.67234505,7.555285764,4.928425154,1.007814266,1.953698094,4.466985541,17.76676205,3.84,55,57,49,53,59,58,53,35,67,68,52,51,48,41,51,42,37
14,Anthony Schenscher,SF,,28,BAL,2017,75,29,25.47092194,3.84,9.106666667,42.16691069,1.266666667,3.786666667,33.45070423,1.48,1.826666667,81.02189781,1,3.053333333,4.053333333,2.133333333,1.48,0.6,0.213333333,0.4,1.333333333,10.42666667,1.173333333,1.853333333,63.30935252,0.746666667,1.8,41.48148148,0.653333333,1.666666667,39.2,13.10672894,1.981963862,105.3338624,104.5550721,2.051720305,1.992860512,4.044580817,0.101626935,52.60467119,41.58125915,20.05856515,4.339487594,13.05197827,8.728514043,13.53510855,1.179925346,0.756279407,7.466903455,19.32598496,4.626666667,54,55,46,46,48,40,43,48,45,57,50,55,51,54,64,48,55
679,Dom Bizoukas Jr.,SF,53,25,DET,2021,75,15,25.26224617,4.146666667,9.226666667,44.94219653,0.893333333,2.68,33.33333333,2.306666667,3.52,65.53030303,0.866666667,3.466666667,4.333333333,1.28,1.373333333,1.16,1.16,0.506666667,1.293333333,11.49333333,2.24,3.693333333,60.64981949,0.68,1.906666667,35.66433566,0.333333333,0.946666667,35.21126761,16.12519064,4.241938824,102.5677104,99.66657458,1.28177907,3.352058605,4.633837675,0.117394791,53.33102356,29.04624277,38.15028902,3.736111955,14.85030312,9.310766708,8.955243233,2.305887183,4.059594929,6.372500495,21.14623077,-0.786666667,56,57,52,53,70,77,41,40,72,36,44,42,47,42,48,46,43
220,Kevin Stewart,FC,,25,NYC,2018,75,75,24.95923675,2.92,6.853333333,42.60700389,0.693333333,2.373333333,29.21348315,1.466666667,2.026666667,72.36842105,2.093333333,5.133333333,7.226666667,1.68,2.093333333,0.626666667,2,0.533333333,2.453333333,8,1.106666667,1.893333333,58.45070423,1.08,2.24,48.21428571,0.04,0.346666667,11.53846154,13.22823821,1.62290039,99.00843278,100.1346476,0.487735365,3.087237554,3.574972919,0.091668775,51.64577882,34.63035019,29.57198444,9.430299829,22.71693601,16.1327907,10.10182201,1.249170391,7.061603602,13.51397879,17.01718893,5.693333333,55,58,83,62,50,46,33,38,61,33,36,46,39,41,41,55,63
221,Willie O'Sullivan,SG,,29,PHI,2020,75,75,24.90684329,2.88,6.706666667,42.94234592,0.706666667,2.186666667,32.31707317,1.453333333,1.906666667,76.22377622,0.8,2.533333333,3.333333333,1.28,0.626666667,0.546666667,0.16,0.466666667,1.32,7.92,1.466666667,2.2,66.66666667,0.346666667,0.826666667,41.93548387,0.36,1.493333333,24.10714286,10.61302071,0.084029525,111.2298105,104.4820579,2.247841434,2.170877074,4.418718508,0.113542283,52.48091603,32.60437376,28.42942346,3.597697392,10.72721794,7.26970549,7.453430882,1.091371625,0.564011092,4.152530393,14.18089347,6.6,54,54,39,55,59,60,47,22,67,46,49,47,49,44,61,46,49
355,Rich Mitchell,SF,,31,TOR,2017,75,75,24.89502701,3.96,9.96,39.75903614,1.32,4,33,1.76,2.293333333,76.74418605,0.72,3.04,3.76,1.306666667,1.12,0.666666667,0.253333333,0.586666667,1.84,11,1.16,2.253333333,51.47928994,0.546666667,1.213333333,45.05494505,0.933333333,2.493333333,37.43315508,11.79598873,0.963094756,99.04885202,108.71077,0.662402342,0.983737188,1.64613953,0.042318865,50.14100258,40.16064257,23.02543507,3.077197363,13.61760936,8.223621235,9.144169802,1.331488911,0.888236092,5.105265717,21.20768647,-4.493333333,54,54,44,50,49,45,31,38,67,52,57,49,51,44,62,46,50
368,Tron Lavender,PF,,22,TPA,2019,75,75,24.7469397,3.52,9.16,38.4279476,1.133333333,3.6,31.48148148,1.466666667,1.626666667,90.16393443,1.426666667,3.626666667,5.053333333,2.026666667,1.733333333,0.773333333,0.32,0.626666667,1.546666667,9.64,0.68,1.04,65.38461538,0.986666667,2.226666667,44.31137725,0.72,2.293333333,31.39534884,12.20499033,0.52078666,96.24039253,107.9334317,0.012273644,1.147255811,1.159529455,0.0299875,48.80650213,39.30131004,17.75836972,5.975237222,15.96854588,10.8469416,14.06818379,1.575374322,1.114527783,8.775719609,20.49723488,-5.773333333,55,63,54,38,43,38,29,50,32,73,54,55,51,58,59,49,52
295,Zlatko Brown,PF,,25,SD,2020,75,75,23.91439603,2.906666667,7.106666667,40.90056285,0.546666667,1.76,31.06060606,1.266666667,1.76,71.96969697,1.773333333,4.546666667,6.32,1.346666667,2.44,0.813333333,0.786666667,0.506666667,1.906666667,7.626666667,0.986666667,1.986666667,49.66442953,1.32,3.133333333,42.12765957,0.053333333,0.226666667,23.52941176,9.608886697,-1.349994999,86.89065608,102.9279836,-2.14663315,2.427419926,0.280786776,0.00751445,48.38600528,24.76547842,24.76547842,8.148632706,20.86338212,14.51041919,8.718409786,1.697980521,2.875868544,15.48013805,18.67559863,0.12,48,54,61,60,33,38,58,57,38,33,36,38,42,55,56,50,62
339,Andrew Brewer,SG,,33,MON,2020,75,6,23.09399003,3.08,7.813333333,39.41979522,1.053333333,3.093333333,34.05172414,1.746666667,2.28,76.60818713,0.96,3.04,4,3.053333333,1.573333333,0.813333333,0.066666667,0.52,1,8.96,1.106666667,2.346666667,47.15909091,0.813333333,1.773333333,45.86466165,0.106666667,0.6,17.77777778,13.91613479,2.354990533,103.4782648,108.2772855,1.373783358,1.203855184,2.577638542,0.071433679,50.81362289,39.59044369,29.18088737,4.513561224,14.611371,9.506844372,21.93835386,1.759995838,0.249774972,8.92263021,19.56116327,-2.653333333,55,55,39,53,41,44,41,41,56,47,42,52,55,60,62,58,57
349,Eddie Mitchell,SF,,26,DEN,2021,75,75,23.09286835,2.613333333,5.853333333,44.64692483,0,0,0,1.213333333,2.226666667,54.49101796,1.453333333,4.133333333,5.586666667,0.613333333,1.453333333,0.36,0.973333333,0.44,2.266666667,6.44,1.506666667,2.893333333,52.07373272,1.106666667,2.933333333,37.72727273,0,0.026666667,0,7.931062582,-1.770869659,89.77395148,105.3699808,-1.245066426,1.848267948,0.603201522,0.016717238,47.1237902,0,38.04100228,6.848833936,19.67914263,13.23109005,3.862376362,0.784109063,3.713297417,10.63456135,15.760063,0.386666667,45,49,62,50,45,48,38,52,58,23,23,25,40,44,46,51,58
308,Mike Hunter,PG,,25,SEA,2020,75,24,22.85245987,2.12,3.973333333,53.3557047,0,0,0,1.133333333,1.866666667,60.71428571,0.506666667,2.28,2.786666667,3.8,1.306666667,0.866666667,0.226666667,0.226666667,0.573333333,5.373333333,1.48,2.506666667,59.04255319,0.64,1.386666667,46.15384615,0,0.08,0,13.00209072,1.365752173,110.9089684,108.138445,1.919484477,1.220551122,3.140035599,0.087939014,56.03448276,0,46.97986577,2.314327316,10.72127766,6.456785205,24.53092965,1.880691985,0.848832254,13.62625139,11.52304538,-0.64,46,51,32,44,84,67,43,18,35,26,26,21,38,39,66,66,41
125,Zerek Akingbade,PG,,28,DEN,2020,75,0,22.63602769,3.066666667,7.4,41.44144144,0.906666667,2.866666667,31.62790698,0.386666667,0.56,69.04761905,0.333333333,1.426666667,1.76,3.866666667,1.56,0.653333333,0.093333333,0.373333333,0.666666667,7.426666667,0.28,0.573333333,48.8372093,0.133333333,0.386666667,34.48275862,1.746666667,3.573333333,48.88059701,11.08384008,0.056650935,98.89678638,105.8565952,0.353080309,1.685758747,2.038839056,0.05764514,48.56315826,38.73873874,7.567567568,1.568236829,6.551359896,4.089985036,26.77425036,1.414108974,0.349364019,10.20087884,17.45326261,0.933333333,47,49,20,36,62,62,37,32,32,59,74,53,43,41,59,65,43
555,Shawn Ferguson,PG,1,22,MON,2020,75,0,22.54999414,2.746666667,6.24,44.01709402,0.493333333,1.52,32.45614035,1.026666667,1.573333333,65.25423729,0.586666667,2.066666667,2.653333333,5.533333333,2.266666667,0.413333333,0.573333333,0.346666667,1,7.013333333,1.506666667,2.466666667,61.08108108,0.56,1.56,35.8974359,0.186666667,0.693333333,26.92307692,13.27292142,1.529981037,100.9713548,110.0760668,0.819993842,0.801090491,1.621084333,0.046008614,50.58470534,24.35897436,25.21367521,2.82482832,10.17279657,6.458337653,39.94977441,0.916001195,2.199884662,16.34866903,17.73677741,-1.12,53,64,40,50,75,82,42,36,31,42,39,38,38,30,63,76,44
281,Aaron Davis,PF,,33,SAC,2020,75,1,21.88160457,3.733333333,9.333333333,40,1.093333333,3.16,34.59915612,1.146666667,1.68,68.25396825,1.786666667,4.573333333,6.36,2.546666667,2.173333333,0.44,0.106666667,0.413333333,2.133333333,9.706666667,0.706666667,1.16,60.91954023,1.266666667,3.093333333,40.94827586,0.666666667,1.92,34.72222222,12.41993655,0.600886206,94.89724785,108.4343342,-0.541666024,1.108935377,0.567269353,0.016591671,48.18383988,33.85714286,18,9.073412479,22.72102494,15.97210143,18.723304,0.996414213,0.41588068,10.7884147,24.32499256,-4.28,51,51,61,55,20,14,43,57,70,47,50,48,45,57,56,56,66
580,Akil Taylor,PG,32,23,BAL,2020,75,3,21.77699733,2.493333333,5.48,45.49878345,0.546666667,1.466666667,37.27272727,1.36,1.906666667,71.32867133,0.506666667,2.533333333,3.04,6.373333333,1.773333333,0.733333333,0.16,0.346666667,0.866666667,6.893333333,1.32,2.226666667,59.28143713,0.586666667,1.613333333,36.36363636,0.04,0.173333333,23.07692308,17.17304508,4.012847347,116.5486108,104.3785452,3.796016668,1.918887189,5.714903856,0.167954214,54.5450709,26.76399027,34.79318735,2.604142498,12.04569855,7.508545711,41.04902288,1.656526378,0.619762915,14.03190412,16.1416815,6.306666667,54,58,32,44,66,59,41,33,30,35,34,35,51,42,78,74,47
230,Patrick Ferguson,C,,24,POR,2019,75,20,21.49860404,3.2,8.133333333,39.3442623,0.84,2.773333333,30.28846154,0.906666667,1.28,70.83333333,1.84,4.253333333,6.093333333,0.933333333,1.266666667,0.413333333,0.52,0.4,1.88,8.146666667,0.693333333,1.266666667,54.73684211,1.04,2.293333333,45.34883721,0.626666667,1.8,34.81481481,11.28457179,0.439323517,94.83962965,102.92491,-0.269280342,1.998416096,1.729135754,0.05147529,46.83858702,34.09836066,15.73770492,9.0574162,21.37912026,15.15390985,6.903391746,0.955081931,2.084027077,7.282595364,20.13738429,-0.173333333,52,58,68,52,37,31,52,44,38,46,57,47,50,51,42,47,57
332,Taurean Robertson,SF,,27,STL,2020,75,0,21.04613408,3.053333333,7.36,41.48550725,0.6,2.12,28.30188679,1.386666667,1.933333333,71.72413793,0.973333333,2.293333333,3.266666667,0.773333333,1.586666667,0.64,0.173333333,0.453333333,1.333333333,8.093333333,1.24,2.093333333,59.23566879,1.04,2.426666667,42.85714286,0.173333333,0.72,24.07407407,9.085989209,-0.88834211,91.48672716,108.964977,-1.056859125,0.963510062,-0.093349063,-0.002838688,49.2854823,28.80434783,26.26811594,4.975752616,12.03921516,8.460589532,5.745895138,1.508196872,0.710853791,9.662227996,20.11713805,-1.026666667,45,49,44,64,49,51,39,63,56,46,38,38,42,45,49,37,54
288,Ime Gurganious,SG,,30,SD,2021,74,74,36.33484131,7.689189189,17.77027027,43.26996198,3.459459459,8.797297297,39.32411674,4.445945946,5.202702703,85.45454545,1.202702703,4.716216216,5.918918919,6.216216216,0.986486486,1.648648649,0.445945946,1.067567568,0.864864865,23.28378378,1.851351351,2.851351351,64.92890995,0.824324324,2.054054054,40.13157895,1.554054054,4.067567568,38.20598007,26.46237716,17.08230553,127.2097414,104.6212536,12.23590429,3.117139915,15.3530442,0.274082149,58.03691727,49.50570342,29.27756654,3.630648767,13.78062475,8.788309387,28.99916437,2.242664951,1.053786673,2.458905955,25.00399376,4.256756757,71,71,38,80,59,60,59,49,78,69,74,72,78,60,67,61,60
72,Aaron Ebi,FC,,30,CLE,2019,74,74,33.65946433,7.608108108,17.54054054,43.37442219,2.175675676,6.891891892,31.56862745,5.527027027,6.878378378,80.35363458,2.5,6.77027027,9.27027027,4.297297297,3.216216216,1.324324324,0.837837838,1.040540541,1.945945946,22.91891892,2.22972973,3.837837838,58.09859155,2.824324324,5.5,51.35135135,0.378378378,1.310810811,28.86597938,24.41857919,13.25311914,108.5691438,102.2143699,5.860115144,3.306654933,9.166770077,0.17665204,55.71762727,39.29121726,39.21417565,8.00692682,21.51339467,14.78677357,25.74970223,1.950809422,2.158145747,7.818865148,30.71922359,0.324324324,65,65,63,77,43,34,50,78,71,57,52,52,67,66,52,62,63
171,Steven Russell,PG,,29,MIA,2018,74,74,33.30952455,6.635135135,14.68918919,45.17019319,2.189189189,5.648648649,38.75598086,2.472972973,2.932432432,84.33179724,0.716216216,3.256756757,3.972972973,9.135135135,2.743243243,1.662162162,0.297297297,0.851351351,0.405405405,17.93243243,1.445945946,2.581081081,56.02094241,0.364864865,0.810810811,45,2.635135135,5.648648649,46.6507177,23.97985624,12.73397419,115.8781351,105.7536084,7.725183706,2.351163865,10.07634757,0.19622043,56.1108856,38.45446182,19.96320147,2.315492745,10.66018587,6.461995452,46.9536768,2.499544741,0.786785149,8.583654692,24.5256074,4.283783784,66,66,22,72,75,85,67,38,55,70,73,55,52,62,82,87,46
95,Maurice McDermott,GF,,24,TOR,2020,74,74,33.00894789,4.283783784,10.5,40.7979408,1.202702703,3.837837838,31.33802817,2.675675676,3.486486486,76.74418605,1.905405405,5.283783784,7.189189189,4.297297297,2.216216216,1.837837838,0.851351351,0.5,1.243243243,12.44594595,1.824324324,3.22972973,56.48535565,1.135135135,3,37.83783784,0.121621622,0.432432432,28.125,17.27543617,6.587105047,105.6805642,101.3236807,2.538793068,3.78817351,6.326966578,0.124329268,51.71135966,36.55083655,33.2046332,6.192968356,17.48599695,11.78855754,21.62162235,2.791812433,2.233499347,9.208103131,18.79840417,-1.662162162,60,65,53,67,54,50,72,44,63,48,38,44,51,68,58,54,68
323,Dale Taylor,GF,,26,SF,2021,74,74,29.92207653,5.662162162,12.48648649,45.34632035,2.256756757,5.648648649,39.95215311,2.972972973,3.351351351,88.70967742,1.472972973,4.810810811,6.283783784,2.216216216,1.297297297,1.554054054,0.837837838,0.783783784,1.121621622,16.55405405,1.797297297,2.837837838,63.33333333,0.891891892,2.108108108,42.30769231,0.716216216,1.891891892,37.85714286,22.33194545,10.42734007,119.1378573,103.9452201,6.396002523,2.751252366,9.147254889,0.198293541,59.28643333,45.23809524,26.83982684,5.312639532,17.79864867,11.47620338,12.0956302,2.586611921,2.435724363,4.646120489,22.18851648,2.527027027,64,67,46,57,66,60,46,43,57,75,56,69,56,59,64,55,63
98,Christian Paterno,GF,,30,DEN,2017,74,74,29.0211815,6.148648649,13.62162162,45.13888889,2.310810811,5.959459459,38.7755102,2.108108108,2.594594595,81.25,1.108108108,4,5.108108108,1.797297297,1.810810811,0.756756757,0.351351351,0.743243243,1.554054054,16.71621622,1.27027027,1.932432432,65.73426573,0.581081081,1.405405405,41.34615385,1.986486486,4.324324324,45.9375,17.73973794,6.188189217,108.3810998,105.625601,3.751730464,1.954710224,5.706440688,0.127543913,56.61430873,43.75,19.04761905,4.186554965,14.67717143,9.508505009,10.84609481,1.288834529,1.050311158,6.132835384,24.62837888,1.364864865,60,60,45,58,54,48,48,43,74,57,69,63,52,53,61,56,51
269,Lukas Cook,F,,25,POR,2017,74,74,29.00233317,5.337837838,12.36486486,43.16939891,1.486486486,4.527027027,32.8358209,2.27027027,2.945945946,77.06422018,1.959459459,6.013513514,7.972972973,2.486486486,2.77027027,1.054054054,0.702702703,0.648648649,2.054054054,14.43243243,1.621621622,2.675675676,60.60606061,1.608108108,3.405405405,47.22222222,0.621621622,1.756756757,35.38461538,16.29416739,4.522267573,99.34039142,101.5996534,1.011216889,3.026988115,4.038205004,0.090316052,52.82317097,36.61202186,23.82513661,7.256400994,22.03573219,14.68508067,14.42213533,1.796810771,2.105446768,10.13927907,24.47877466,0.648648649,59,61,60,62,42,45,61,68,60,51,54,50,54,58,49,59,66
296,Dom Bizoukas Sr.,PF,,35,SD,2017,74,74,28.13990726,4.310810811,10.16216216,42.42021277,1.324324324,3.689189189,35.8974359,2.297297297,3.702702703,62.04379562,2.405405405,4.986486486,7.391891892,4.891891892,2,0.567567568,0.162162162,0.581081081,2.243243243,12.24324324,1.297297297,2.351351351,55.17241379,1.675675676,3.851351351,43.50877193,0.013513514,0.27027027,5,17.41758149,4.904475372,110.263326,109.4023911,4.136151255,0.918192344,5.054343599,0.116506892,51.91620061,36.30319149,36.43617021,9.462852216,19.46372613,14.48287678,29.27484829,1.006471405,0.505584268,8.480792152,21.3117256,-3.202702703,58,58,59,63,20,15,20,64,61,33,46,46,67,64,67,61,76
