pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
1044,Ivica Zubac,FC,,22,SAC,2017,164,82,21.42089746,2.902439024,6.701219512,43.31210191,0.329268293,1.006097561,32.72727273,1.091463415,1.62195122,67.29323308,1.585365854,4.317073171,5.902439024,0.957317073,1.518292683,0.853658537,0.93902439,0.37804878,1.743902439,7.225609756,1.030487805,1.682926829,61.23188406,0.786585366,1.829268293,43,0.756097561,2.182926829,34.63687151,8.910518966,-2.991464688,92.70559117,109.6796458,-3.193403308,3.760303292,0.566899984,0.007745798,48.72372619,15.01364877,24.20382166,7.775909697,22.84301851,15.0238811,7.973088666,1.988321875,4.080325334,10.23815006,18.15809002,-6.646341463,54,67,59,62,50,50,62.6,48.8,50.6,45.8,56,47,43.4,60.8,27.8,50,72.2
38,Shawn Long,PF,,23,CHI,2017,164,21,21.34874916,1.902439024,3.87804878,49.05660377,0.573170732,1.353658537,42.34234234,0.695121951,1.085365854,64.04494382,1.835365854,4.640243902,6.475609756,1.323170732,1.006097561,0.902439024,1.457317073,0.207317073,1.835365854,5.073170732,0.890243902,1.493902439,59.59183673,0.396341463,0.841463415,47.10144928,0.042682927,0.18902439,22.58064516,11.04037548,-0.640491539,115.2359306,108.5038064,3.512393027,4.233740305,7.746133332,0.106196431,58.23720461,34.90566038,27.98742138,9.422192519,24.79119838,16.95341848,8.993238572,2.084198691,6.397172268,11.54944563,10.94090874,-2.969512195,55,62,63,55.4,38,80,61.4,20,50.6,34.4,32.6,56,42.8,59.6,52.4,41.6,80
214,Devin Harris,SG,5,34,MIA,2017,82,0,21.11537095,3.12195122,7.268292683,42.95302013,1.097560976,3.231707317,33.96226415,2.207317073,2.707317073,81.53153153,0.390243902,1.475609756,1.865853659,1.463414634,0.512195122,0.963414634,0.097560976,0.646341463,1.012195122,9.548780488,1.182926829,1.963414634,60.2484472,0.597560976,1.231707317,48.51485149,0.243902439,0.841463415,28.98550725,11.28761665,0.542776936,0,0,0,0,0,0,56.43812709,44.46308725,37.24832215,0,0,0,0,0,0,3.027332488,0,-2.268292683,60,60,41,68,53,44,62,37,80,57,49,63,56,57,77,46,20
1047,Gary Payton II,G,,22,DAL,2017,160,17,21.07456138,2.375,6.1625,38.53955375,0.78125,2.3375,33.42245989,1.3125,1.88125,69.76744186,0.60625,1.73125,2.3375,1.5625,0.89375,0.44375,0.2375,0.525,1.39375,6.84375,0.91875,1.70625,53.84615385,0.3875,1.01875,38.03680982,0.2875,1.1,26.13636364,6.444279383,-5.778542387,101.2776416,115.2855092,0.039961892,1.377325108,1.417287,0.020175324,48.95211187,37.93103448,30.52738337,3.223497025,9.255243977,6.231202062,11.68828357,1.041620608,1.055696283,6.392832874,16.28531746,-6.14375,54,65,52,50,56,61.4,56,36.2,42.2,30.8,47,59.6,49.4,41.6,66.2,34.4,20.6
1070,Frank Ntilikina,SF,,22,MIA,2019,82,0,21.07188256,4.024390244,8.341463415,48.24561404,1.804878049,4,45.12195122,1.134146341,1.719512195,65.95744681,0.512195122,2.195121951,2.707317073,2.329268293,1.695121951,1.426829268,0.341463415,0.426829268,0.512195122,10.98780488,0.93902439,1.597560976,58.77862595,0.548780488,1.085365854,50.56179775,0.731707317,1.658536585,44.11764706,18.0368806,5.183257134,111.0008713,103.975559,2.084228833,3.084430608,5.168659441,0.14358265,60.38550212,47.95321637,20.61403509,2.932041526,11.64843933,7.455367525,16.78371598,3.325261901,1.576413165,9.315854378,22.02955215,6.512195122,66,75,44,50,70,58,76,62,66,40,65,75,64,65,43,60,43
242,Greg Monroe,FC,7,27,BOS,2017,82,82,21.05538966,2.829268293,5.914634146,47.83505155,0,0,0,2.146341463,2.914634146,73.64016736,1.658536585,4.182926829,5.841463415,1.073170732,2.292682927,0.731707317,1.146341463,0.43902439,1.682926829,7.804878049,1.292682927,2.06097561,62.72189349,1,2.329268293,42.93193717,0.536585366,1.524390244,35.2,9.400497851,-1.133506332,95.9772145,103.7031114,-1.041626731,3.066470182,2.024843451,0.05629315,54.22258371,0,49.27835052,8.724936283,21.97392294,15.35408099,7.329799271,1.704531181,5.074837897,15.92788396,19.11358997,1.219512195,57,58,63,72,53,62,64,74,61,47,56,22,48,47,39,57,80
340,Courtney Lee,SG,22,34,NYK,2019,82,0,21.044857,3.682926829,7.792682927,47.26134585,1.5,3.451219512,43.46289753,1.402439024,1.658536585,84.55882353,0.487804878,1.792682927,2.280487805,0.585365854,0.853658537,0.37804878,0.097560976,0.414634146,1.5,10.26829268,1.06097561,1.853658537,57.23684211,0.695121951,1.463414634,47.5,0.426829268,1.024390244,41.66666667,12.30037339,1.236563282,113.4733373,117.7982439,2.159493356,0.272295349,2.431788705,0.067640568,60.24268788,44.28794992,21.28325509,2.59952828,9.596851334,6.090226993,4.212961691,0.881042865,0.420773633,5.008299468,19.34107873,1.93902439,54,54,41,54,46,47,52,53,57,66,51,71,53,45,56,40,30
364,Ersan Ilyasova,PF,36,32,GSW,2019,82,0,21.04426304,2.597560976,5.853658537,44.375,0.963414634,2.329268293,41.36125654,0.768292683,1,76.82926829,0.853658537,3.158536585,4.012195122,0.646341463,0.914634146,0.329268293,0.37804878,0.353658537,1.963414634,6.926829268,0.670731707,1.109756098,60.43956044,0.536585366,1.243902439,43.1372549,0.426829268,1.170731707,36.45833333,8.625918206,-1.973970359,105.6846608,110.7221375,0.598334551,1.709809761,2.308144312,0.064203192,55.03022787,39.79166667,17.08333333,4.499473449,16.3218896,10.46915941,4.497097723,0.766900541,1.68646806,7.2663153,14.64060864,1.62195122,54,54,59,60,42,44,50,47,48,50,57,61,50,45,49,37,50
245,Brandon Jennings,PG,10,30,MEM,2019,82,0,20.98513166,2.182926829,5.670731707,38.49462366,0.731707317,2.243902439,32.60869565,1.134146341,1.487804878,76.2295082,0.170731707,1.146341463,1.317073171,5.024390244,1.451219512,0.426829268,0.158536585,0.341463415,0.597560976,6.231707317,0.975609756,1.780487805,54.79452055,0.353658537,0.926829268,38.15789474,0.12195122,0.719512195,16.94915254,11.33447533,0.229078098,108.740054,113.3008784,1.320654238,1.1826022,2.503256438,0.069826621,49.25965913,39.56989247,26.23655914,0.884506256,6.020204273,3.434882052,34.68978984,1.016468646,0.73027011,11.47142747,16.03582014,-0.43902439,54,54,26,50,64,55,56,42,36,54,48,56,57,36,56,73,35
559,Trevor Ariza,F,44,32,WAS,2017,82,0,20.97899877,3.707317073,8.170731707,45.37313433,1.402439024,3.756097561,37.33766234,1.93902439,2.304878049,84.12698413,0.597560976,2.280487805,2.87804878,0.987804878,1.134146341,0.890243902,0.256097561,0.56097561,0.914634146,10.75609756,1.12195122,1.987804878,56.44171779,1.024390244,1.890243902,54.19354839,0.158536585,0.536585366,29.54545455,12.01182858,0.692786603,113.5848931,109.5183716,2.486981667,1.874124096,4.361105763,0.121685616,58.55329545,45.97014925,28.20895522,3.301849954,11.81921595,7.696859066,7.037859033,2.102853151,1.128693607,6.173986935,21.13981481,5.524390244,62,62,52,65,64.4,56,70.4,47,56,62.6,47,65.6,55.4,53.6,65.6,44,35
292,David West,PF,18,37,NYK,2017,82,82,20.97685626,3.414634146,7.5,45.52845528,0.926829268,2.62195122,35.34883721,1.56097561,1.963414634,79.50310559,1.219512195,2.87804878,4.097560976,2.182926829,1.475609756,1.865853659,0.43902439,0.646341463,0.890243902,9.317073171,0.841463415,1.158536585,72.63157895,0.804878049,1.463414634,55,0.841463415,2.256097561,37.2972973,14.24665484,1.880408784,111.4788564,100.7633935,2.159373347,3.652099867,5.811473214,0.162171011,55.69812201,34.95934959,26.17886179,6.68488493,15.11824531,10.99138432,14.62683133,4.41802051,1.996038285,8.821299428,20.26733174,6.951219512,66,66,66,50,62,38,57.8,54.8,51.8,50.6,72.8,50,58.4,74.6,62.6,65,50
420,Serge Ibaka,GF,24,29,BOS,2018,82,0,20.95597734,2.817073171,7.109756098,39.62264151,0.963414634,2.93902439,32.78008299,1.463414634,1.865853659,78.43137255,0.93902439,2.792682927,3.731707317,0.731707317,0.756097561,0.804878049,0.609756098,0.597560976,1.085365854,8.06097561,0.756097561,1.329268293,56.88073394,0.780487805,1.865853659,41.83006536,0.317073171,0.975609756,32.5,11.94556657,0.988675561,105.9374667,108.1614833,0.594642639,2.423893268,3.018535907,0.084317129,50.82113421,41.33790738,26.24356775,5.024661003,14.90112756,9.969900853,5.092506009,1.913887448,2.762674848,4.766883996,17.89876947,1.609756098,59,59,59,57,55,55,66,57,61,56,54,58,50,55,60,27,57
427,Kyle O'Quinn,PF,49,29,CHA,2019,82,0,20.94426194,2.56097561,6.048780488,42.33870968,0.512195122,1.853658537,27.63157895,0.646341463,0.951219512,67.94871795,1.56097561,4.073170732,5.634146341,1.524390244,1.5,0.853658537,0.451219512,0.414634146,1.219512195,6.280487805,0.707317073,1.182926829,59.79381443,0.585365854,1.317073171,44.44444444,0.756097561,1.695121951,44.60431655,10.99315605,-0.346455223,95.91829094,107.0962737,-0.975941494,2.434784477,1.458842983,0.040772832,48.55558908,30.64516129,15.72580645,8.402723891,21.57450149,15.04180748,10.8891941,2.022638852,2.082604927,11.59677176,16.60987572,-1.024390244,56,56,59,65,42,51,62,38,57,43,57,41,46,68,48,53,75
420,Serge Ibaka,F,24,30,MIA,2019,82,0,20.88826035,3.073170732,6.304878049,48.74274662,1.06097561,2.353658537,45.07772021,1.207317073,1.512195122,79.83870968,1.06097561,3.12195122,4.182926829,0.743902439,0.756097561,0.682926829,0.426829268,0.304878049,1.926829268,8.414634146,1.012195122,1.402439024,72.17391304,0.707317073,1.646341463,42.96296296,0.292682927,0.902439024,32.43243243,13.4764338,1.68825007,119.5710608,105.9432925,2.77246356,2.660767825,5.433231385,0.152259119,60.36111694,37.33075435,23.98452611,6.126904969,16.7123017,11.62013754,5.069748641,1.605569416,1.987838654,5.423752537,15.90858615,6.219512195,56,56,59,55,49,45,65,54,60,52,54,55,50,54,58,26,55
323,Pau Gasol,C,3,39,VAN,2019,82,82,20.85247318,3.182926829,7.524390244,42.30145867,0.951219512,3.085365854,30.83003953,1.12195122,1.353658537,82.88288288,1.487804878,3.780487805,5.268292683,1.170731707,1.256097561,0.243902439,0.634146341,0.524390244,1.853658537,8.43902439,0.548780488,0.926829268,59.21052632,0.890243902,1.597560976,55.72519084,0.792682927,1.914634146,41.40127389,11.44689626,0.576362303,103.1937879,113.1556989,0.187546755,1.372025372,1.559572126,0.043779952,51.9644359,41.00486224,17.99027553,8.204314151,20.58344465,14.43325778,8.336337528,0.580024517,2.824499252,7.734590893,19.75761859,-0.243902439,55,55,67,60,28,31,41,62,62,47,67,57,54,43,43,56,61
996,Ante Zizic,F,,24,MIA,2019,82,0,20.81634358,2.792682927,5.804878049,48.1092437,0,0,0,1.914634146,2.524390244,75.84541063,1.195121951,3.414634146,4.609756098,0.780487805,1.56097561,0.829268293,0.292682927,0.402439024,1.048780488,7.5,1.426829268,2.62195122,54.41860465,1.170731707,2.597560976,45.07042254,0.195121951,0.585365854,33.33333333,11.358657,0.243664093,98.27064712,113.3304858,-0.706983844,1.33477681,0.627792966,0.017653848,54.22515342,0,43.48739496,6.468134462,18.22573322,12.38771837,5.827781192,1.971862825,1.309263136,11.28588559,17.87500906,-5.865853659,52,56,48,67,57,49,70,63,67,59,42,27,44,56,38,37,65
1042,Dorian Finney-Smith,F,,23,LAC,2018,82,0,20.70471526,3.756097561,8.207317073,45.76523031,1.37804878,3.609756098,38.17567568,1.487804878,1.829268293,81.33333333,0.609756098,2.390243902,3,1.512195122,1.682926829,0.56097561,0.304878049,0.463414634,1.487804878,10.37804878,0.865853659,1.390243902,62.28070175,0.56097561,1.073170732,52.27272727,0.951219512,2.134146341,44.57142857,12.91805343,1.296097718,103.6282785,119.6698778,0.257849593,0.11512503,0.372974623,0.010544777,57.57780785,43.98216939,22.28826152,3.201028229,13.43507848,8.143361174,13.50182885,1.348793374,1.368266417,9.336941813,22.59121435,-7.243902439,59,67,48,73,52,40,78,47,93,58,66,69,54,48,32,53,25
1050,Pascal Siakam,PF,,24,SAS,2019,82,0,20.65554134,2.536585366,5.646341463,44.92440605,0.829268293,2.231707317,37.15846995,1.195121951,1.817073171,65.77181208,1.256097561,4.329268293,5.585365854,0.707317073,0.975609756,1.048780488,1.182926829,0.317073171,0.902439024,7.097560976,0.926829268,1.512195122,61.29032258,0.5,1.170731707,42.70833333,0.280487805,0.731707317,38.33333333,14.99727742,2.357623474,105.9390024,109.4199942,0.568386123,2.098612894,2.666999018,0.075581178,55.05524444,39.52483801,32.18142549,6.723613453,23.97086136,15.20140662,5.418278948,2.508402757,5.160752873,7.567731194,15.7163807,-3.341463415,58,65,57,58,71,64,71,30,51,32,47,52,47,48,47,51,56
504,Danny Green,SF,46,32,IND,2019,82,0,20.63681578,3.231707317,7.463414634,43.30065359,1.426829268,3.365853659,42.39130435,0.682926829,0.756097561,90.32258065,0.719512195,2.365853659,3.085365854,0.975609756,1.365853659,0.817073171,0.170731707,0.487804878,0.792682927,8.573170732,0.768292683,1.475609756,52.0661157,0.512195122,1.402439024,36.52173913,0.524390244,1.219512195,43,11.37445411,0.588962295,99.13069104,116.9424617,-0.575274204,0.608862631,0.033588427,0.00095274,54.9837317,45.09803922,10.13071895,3.773820401,12.93460109,8.259187229,7.901781697,1.971709932,0.783386088,8.759854837,19.52545042,-5.012195122,57,57,44,46,53,51,56,49,51,69,56,70,53,56,45,50,37
459,Miles Plumlee,C,26,31,CHI,2019,82,82,20.63654454,2.597560976,5.87804878,44.19087137,0.646341463,1.768292683,36.55172414,0.646341463,1.219512195,53,1.682926829,3.695121951,5.37804878,0.524390244,1.524390244,0.524390244,0.865853659,0.402439024,1.695121951,6.487804878,1.06097561,1.780487805,59.5890411,0.768292683,1.902439024,40.38461538,0.12195122,0.426829268,28.57142857,9.486921154,-0.749670964,92.81773274,108.6575016,-1.449848172,2.087991096,0.638142924,0.018101242,50.57034221,30.08298755,20.74688797,8.938094642,20.55188589,14.6110166,3.873583108,1.268464599,4.041655136,11.88212928,16.70867708,-3.012195122,48,48,63,44,32,49,48,51,66,15,41,35,42,64,43,40,70
535,Alec Burks,PG,12,26,CHA,2017,82,0,20.63423883,3.292682927,7.817073171,42.12168487,1.256097561,3.524390244,35.64013841,1.256097561,1.585365854,79.23076923,0.463414634,1.963414634,2.426829268,1.646341463,0.841463415,0.268292683,0.073170732,0.646341463,0.987804878,9.097560976,0.829268293,1.390243902,59.64912281,0.390243902,0.87804878,44.44444444,0.817073171,2.024390244,40.36144578,9.094996721,-1.282897511,0,0,0,0,0,0,53.42308794,45.08580343,20.28081123,0,0,0,0,0,0,4.941277571,0,-4.195121951,57,59,44,56.6,59,53,61.4,39.2,66.8,56.6,59.6,66.8,52.4,32,64.4,38.6,45.2
226,JaMychal Green,SF,,28,DEN,2018,82,0,20.63051722,2.841463415,6.853658537,41.45907473,1.024390244,2.865853659,35.74468085,1.317073171,1.62195122,81.20300752,1.256097561,3.426829268,4.682926829,0.719512195,1.12195122,0.268292683,0.158536585,0.353658537,1.829268293,8.024390244,0.707317073,1.402439024,50.43478261,0.512195122,1.036585366,49.41176471,0.597560976,1.548780488,38.58267717,9.697272911,-0.540487702,104.7747292,112.4319638,0.413607448,1.543337745,1.956945193,0.055525942,53.0200477,41.81494662,23.66548043,7.087750935,18.44002023,12.89858459,5.079411213,0.6455682,0.721181069,7.413137369,18.35655723,0.841463415,51,51,50,29,40,42,64,47,77,53,55,54,46,38,49,36,78
14,Jordan Clarkson,PG,46,25,VAN,2017,82,0,20.6270283,3.695121951,8.048780488,45.90909091,1.304878049,3.170731707,41.15384615,1.304878049,1.573170732,82.94573643,0.536585366,1.902439024,2.43902439,3.414634146,1.43902439,0.341463415,0.097560976,0.573170732,0.987804878,10,0.817073171,1.329268293,61.46788991,0.62195122,1.414634146,43.96551724,0.951219512,2.134146341,44.57142857,11.79662101,0.53628568,0,0,0,0,0,0,57.20185278,39.39393939,19.54545455,0,0,0,0,0,0,8.231486132,0,1.93902439,61,63,41,50,63,59,74,68,51,62,66,60,62,38,62,59,35
285,Lance Stephenson,GF,40,27,HOU,2017,120,11,20.6170803,2.716666667,6.35,42.78215223,0.8,2.108333333,37.94466403,0.791666667,1.216666667,65.06849315,0.758333333,2.583333333,3.341666667,1.008333333,1.125,0.5,0.141666667,0.4,1.183333333,7.025,0.7,1.091666667,64.1221374,0.366666667,0.916666667,40,0.85,2.233333333,38.05970149,6.683007977,-3.758578199,98.60914626,115.9780069,-0.605648956,0.808272608,0.202623652,0.00393118,51.01423315,33.20209974,19.16010499,4.116929155,14.36328731,9.179004072,7.182058013,1.197734461,0.651742316,8.169539117,16.75507556,0.5,55,57,41,56,60.8,58.4,79.4,53,54.8,33.2,64.4,57.2,51.2,36.2,51.2,42.8,57.2
8,Kevon Looney,PF,,22,CLE,2018,82,0,20.6153946,2.780487805,6.170731707,45.05928854,0.731707317,2.012195122,36.36363636,0.780487805,1.5,52.03252033,1.56097561,3.975609756,5.536585366,0.56097561,0.829268293,0.853658537,0.390243902,0.317073171,1.195121951,7.073170732,1.109756098,1.914634146,57.96178344,0.780487805,1.670731707,46.71532847,0.158536585,0.573170732,27.65957447,12.3687137,0.584488679,105.542644,108.0472714,0.489000566,2.407026157,2.896026723,0.082231516,51.77461972,32.60869565,24.3083004,8.811943751,21.33679945,15.23259544,3.88958981,2.040892508,1.783719833,6.07012783,16.10316516,0.707317073,54,61,56,46,49,49,54,49,54,24,42,46,49,60,49,42,59
229,Danilo Gallinari,F,6,29,BKN,2017,20,20,20.60011224,3.25,7.7,42.20779221,0.8,2.45,32.65306122,1.95,2.05,95.12195122,1.1,3.45,4.55,1.6,0.85,0.75,0.75,0.55,1.8,9.25,0.9,1.55,58.06451613,0.7,1.45,48.27586207,0.85,2.25,37.77777778,20.63886877,1.580591271,111.1034779,98.39709935,0.776104101,0.713018205,1.489122306,0.173489032,53.76656591,31.81818182,26.62337662,6.078160697,17.8248976,12.14871199,11.96666469,1.7798424,2.609930843,4.940711462,19.71391447,1.35,61,61,59,57.8,54.2,56.6,66.2,52.4,59.6,71,62,65.6,54.2,50.6,51.2,48.2,44.6
598,Rodney Williams,SF,,26,ATL,2017,80,80,20.60008508,1.875,4,46.875,0,0,0,0.9375,1.3,72.11538462,0.6875,2.2875,2.975,1.575,1.15,0.5125,0.3875,0.1875,1.2,4.6875,1.2,2,60,0.275,0.6625,41.50943396,0.4,1.3375,29.90654206,10.26399173,-0.154803278,95.24547443,111.2778477,-0.070603533,0.241710002,0.171106469,0.004983663,51.26312336,0,32.5,3.47711756,12.60146359,7.844475826,11.45712455,1.220308909,1.338153951,12.57655293,12.00620693,-4.4375,49,53,50,56,50,69.8,51.8,38,46.4,38.6,49.4,47,45.2,36.8,56,39.8,20
364,Ersan Ilyasova,PF,36,32,PHX,2019,82,82,20.57937712,2.731707317,6.365853659,42.91187739,0.853658537,2.451219512,34.82587065,1.012195122,1.414634146,71.55172414,0.780487805,2.865853659,3.646341463,0.695121951,0.987804878,0.292682927,0.243902439,0.365853659,1.670731707,7.329268293,0.695121951,1.231707317,56.43564356,0.768292683,1.548780488,49.60629921,0.414634146,1.134146341,36.55913978,8.284930797,-2.159386257,101.1637809,110.1948221,-0.169240623,1.938050077,1.768809455,0.050312536,52.43962027,38.50574713,22.22222222,4.178598463,15.49888517,9.810187283,5.098492663,0.703319345,1.155352061,7.067569454,16.66918001,1.463414634,55,55,59,57,48,47,51,43,49,47,56,61,49,43,49,37,49
88,Dewayne Dedmon,C,,29,POR,2018,82,0,20.53657334,2.62195122,5.926829268,44.23868313,0.609756098,2.048780488,29.76190476,0.731707317,1.231707317,59.40594059,1.451219512,3.658536585,5.109756098,0.804878049,1.036585366,0.585365854,1.670731707,0.402439024,2.06097561,6.585365854,0.987804878,1.62195122,60.90225564,0.695121951,1.402439024,49.56521739,0.329268293,0.853658537,38.57142857,11.87829812,0.856777223,102.7323186,105.0339023,0.045934194,2.989895871,3.035830065,0.086532024,50.90113868,34.56790123,20.781893,8.096532558,19.90851126,14.07618801,5.233250769,1.396347081,7.637943214,8.012216273,15.73163046,3.585365854,56,56,68,78,32,65,63,49,58,35,55,51,46,60,42,42,54
432,Tobias Harris,SF,19,26,MIN,2018,82,0,20.53309933,3.963414634,8.426829268,47.03328509,1.780487805,4.146341463,42.94117647,1.682926829,2.048780488,82.14285714,0.609756098,2.182926829,2.792682927,0.707317073,1.609756098,0.414634146,0.182926829,0.5,1.536585366,11.3902439,0.93902439,1.524390244,61.6,0.731707317,1.585365854,46.15384615,0.512195122,1.170731707,43.75,13.03813449,1.700892715,107.9929192,114.0013295,1.160453994,1.227750097,2.388204091,0.068083883,61.05213617,49.2040521,24.31259045,3.299955265,11.95524232,7.601853605,5.42350508,0.997958691,0.852435098,8.628353292,22.88784371,-0.024390244,61,62,51,57,69,46,66,73,75,66,61,66,58,36,36,53,44
410,Tyson Chandler,C,2,37,NYK,2019,82,0,20.52263067,2.865853659,6.43902439,44.50757576,0.804878049,2.219512195,36.26373626,0.951219512,1.719512195,55.31914894,1.743902439,4.536585366,6.280487805,0.634146341,0.756097561,0.451219512,0.43902439,0.524390244,2.304878049,7.487804878,1.012195122,1.707317073,59.28571429,0.804878049,1.682926829,47.82608696,0.243902439,0.829268293,29.41176471,11.61289576,0.678430812,108.6283114,109.2096162,1.037767965,2.126488943,3.164256908,0.090253924,52.03037082,34.46969697,26.70454545,9.37265377,24.84795095,17.03706851,4.44493579,1.082392491,1.994008821,5.253881093,16.69635188,1.902439024,51,51,70,69,25,30,52,38,76,30,44,47,42,53,53,34,77
1104,Kobi Simmons,SG,,22,TOR,2019,82,0,20.51850164,3.573170732,7.524390244,47.48784441,1.158536585,2.890243902,40.08438819,1.268292683,1.524390244,83.2,0.43902439,2.207317073,2.646341463,1.365853659,1.219512195,1.219512195,0.487804878,0.5,1.073170732,9.573170732,1.256097561,2.073170732,60.58823529,0.780487805,1.524390244,51.2,0.37804878,1.036585366,36.47058824,15.1118574,3.08836979,107.855696,111.4798455,1.059068248,1.679613148,2.738681395,0.078130977,58.4077381,38.41166937,20.25931929,2.425184306,12.12701989,7.28931986,10.45305666,2.916644371,2.183984935,7.44047619,20.03805331,-1.987804878,58,68,43,53,47,58,73,51,72,57,53,60,57,66,39,50,23
1043,Fred VanVleet,PG,,22,WAS,2017,82,0,20.5137936,2.926829268,6.597560976,44.36229205,1.134146341,2.865853659,39.57446809,1.451219512,1.841463415,78.80794702,0.268292683,1.195121951,1.463414634,4.719512195,1.414634146,0.524390244,0.146341463,0.5,0.731707317,8.43902439,1.195121951,2.06097561,57.98816568,0.43902439,1.134146341,38.70967742,0.158536585,0.536585366,29.54545455,12.08555685,0.726785636,120.6763389,113.485604,3.900380147,1.044593824,4.944973972,0.141105978,56.96035822,43.43807763,27.91127542,1.516082067,6.334493765,4.002409803,32.72296498,1.266757012,0.659594146,9.548268142,18.48374553,2.756097561,59,67,30,65,71,50,56.6,31.4,67.4,60.8,44,64.4,56,41,60.2,68,24.8
203,Luol Deng,PF,7,33,CHA,2018,82,0,20.51294891,2.768292683,6.719512195,41.19782214,1.097560976,2.914634146,37.65690377,1.048780488,1.268292683,82.69230769,0.707317073,2.146341463,2.853658537,1.207317073,1.585365854,0.292682927,0.219512195,0.56097561,1.56097561,7.682926829,0.670731707,1.256097561,53.39805825,0.512195122,1.134146341,45.16129032,0.487804878,1.414634146,34.48275862,7.452736686,-2.709551068,96.10689032,116.6850953,-1.123588326,0.699840143,-0.423748182,-0.01209225,52.78503921,43.37568058,18.87477314,3.837644306,11.83190969,7.80299968,9.224908171,0.703109575,1.018801293,10.89215095,18.57752454,-3.975609756,55,55,56,49,57,47,59,46,67,50,55,62,48,31,30,51,43
214,Devin Harris,SG,5,35,MIA,2018,82,0,20.49313511,2.926829268,6.585365854,44.44444444,1.097560976,2.865853659,38.29787234,1.634146341,2.085365854,78.3625731,0.304878049,1.426829268,1.731707317,1.109756098,0.56097561,0.609756098,0.097560976,0.524390244,1.097560976,8.585365854,1.073170732,1.87804878,57.14285714,0.487804878,1.12195122,43.47826087,0.268292683,0.719512195,37.28813559,11.94886489,0.969045285,115.5263858,117.1344184,2.049722937,0.611066993,2.66078993,0.076002796,57.21344516,43.51851852,31.66666667,1.640934219,7.828562416,4.705025323,8.424910099,1.472494996,0.452418266,3.738378519,17.09085015,-3.256097561,55,55,41,65,42,33,51,34,77,54,46,61,54,54,75,44,18
410,Tyson Chandler,C,2,36,NYK,2018,82,0,20.4784503,2.731707317,6.341463415,43.07692308,0.841463415,2.292682927,36.70212766,1.451219512,2.280487805,63.63636364,1.56097561,4.487804878,6.048780488,0.56097561,0.853658537,0.62195122,0.670731707,0.426829268,2.256097561,7.756097561,0.853658537,1.5,56.91056911,0.841463415,1.902439024,44.23076923,0.195121951,0.646341463,30.18867925,12.22979299,1.08927445,108.5941698,105.4175658,1.009261612,2.9062642,3.915525812,0.111923269,52.79936242,36.15384615,35.96153846,8.457315001,24.36966727,16.40452137,3.888552625,1.476004628,3.109606606,5.811250581,17.00931477,2.402439024,55,55,70,72,34,36,59,40,77,32,45,48,44,54,54,35,78
242,Greg Monroe,FC,7,29,BOS,2019,82,82,20.46210064,3.43902439,6.195121951,55.51181102,0,0,0,1.585365854,2.134146341,74.28571429,1.451219512,4.341463415,5.792682927,1.146341463,1.902439024,0.719512195,0.987804878,0.341463415,1.695121951,8.463414634,1.414634146,2.085365854,67.83625731,1.341463415,2.573170732,52.13270142,0.682926829,1.536585366,44.44444444,14.49077818,2.297812957,105.6720798,101.0803212,0.634774557,3.714474931,4.349249488,0.12442037,59.31623932,0,34.4488189,8.129010634,23.26845571,15.86579952,7.68984914,1.705038086,4.564252153,13.33333333,18.6049479,7.512195122,60,60,63,75,51,59,68,78,65,50,59,24,51,53,42,61,83
1080,De'Aaron Fox,G,,21,PHI,2018,82,0,20.46084967,3.597560976,8.146341463,44.16167665,1.475609756,3.756097561,39.28571429,1.292682927,1.62195122,79.69924812,0.829268293,2.719512195,3.548780488,3.646341463,1.329268293,1.207317073,0.109756098,0.512195122,0.62195122,9.963414634,0.658536585,1.097560976,60,0.56097561,1.207317073,46.46464646,0.902439024,2.085365854,43.2748538,18.9910776,5.503201946,118.0541097,111.5077707,3.396909301,1.711562909,5.10847221,0.146148632,56.22694489,46.10778443,19.91017964,4.675385902,15.11107539,9.931184127,27.67068695,2.91715145,0.502821926,7.501514067,21.40969013,2.817073171,65,72,37,50,67,52,73,55,60,59,70,70,63,65,60,62,57
967,Cameron Payne,PF,,24,WAS,2019,82,0,20.43192068,3.195121951,6.682926829,47.81021898,1.12195122,2.56097561,43.80952381,1.353658537,1.768292683,76.55172414,0.609756098,2.353658537,2.963414634,4.365853659,1.62195122,0.329268293,0.146341463,0.414634146,1.634146341,8.865853659,0.951219512,1.731707317,54.92957746,0.743902439,1.37804878,53.98230088,0.37804878,1.012195122,37.34939759,15.16846499,2.446252903,118.4732754,114.0137631,3.489287589,1.010816788,4.500104377,0.12892608,59.41484145,38.32116788,26.45985401,3.349394339,12.93234973,8.140188807,31.85151752,0.785919078,0.663790494,10.86956522,19.1246012,0.463414634,57,61,56,38,55,43,57,44,50,50,53,50,57,41,62,62,29
