pid	Name	Pos	DraftPick	Age	Team	Season	GP	GS	Min	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OReb	DReb	Reb	Ast	TO	Stl	Blk	BA	PF	Pts	AtRimFG	AtRimFGA	AtRimFGP	LowPostFG	LowPostFGA	LowPostFGP	MidRangeFG	MidRangeFGA	MidRangeFGP	PER	EWA	ORtg	DRtg	OWS	DWS	WS	WS/48	TS%	3PAr	FTr	ORB%	DRB%	TRB%	AST%	STL%	BLK%	TOV%	USG%	+/-	OVR	POT	HGT	STRE	SPD	JMP	ENDU	INS	DNK	FT	FG	TP	OIQ	DIQ	DRB	PSS	REB
341	James Johnson	F	16	32	MIN	2019	82	0	17.4121951	2.62195122	5.743902439	45.64755839	0.87804878	2.012195122	43.63636364	1.097560976	1.695121951	64.74820144	0.804878049	2.390243902	3.195121951	0.792682927	1.414634146	1.097560976	0.463414634	0.353658537	0.817073171	7.219512195	0.87804878	1.37804878	63.71681416	0.682926829	1.646341463	41.48148148	0.182926829	0.707317073	25.86206897	13.19889836	1.249586894	99.19275321	110.8018883	-0.541532641	1.607941856	1.066409214	0.035850709	55.62236921	35.03184713	29.51167728	4.952135237	15.67481777	10.1425701	7.203952047	3.111542483	2.500696285	10.89897775	19.50389573	-1.06097561	56	56	56	69	44	49	49	54	62	41	48	48	50	65	45	54	50
285	Lance Stephenson	SG	40	28	CHI	2018	82	0	17.38715287	2.768292683	6.487804878	42.66917293	0.914634146	2.329268293	39.26701571	0.682926829	1	68.29268293	0.707317073	2.073170732	2.780487805	0.682926829	1.134146341	0.231707317	0.06097561	0.487804878	1.097560976	7.134146341	0.682926829	1.134146341	60.21505376	0.304878049	0.914634146	33.33333333	0.865853659	2.109756098	41.04046243	8.168157133	-1.323230603	95.03831737	119.7258486	-1.227776534	0.146724483	-1.081052051	-0.036395318	51.48922687	35.90225564	15.41353383	4.38310413	13.6669732	8.881487132	6.455482573	0.656062113	0.321781212	8.185466836	20.13633503	-5.390243902	50	52	41	51	54	50	76	51	51	30	62	55	48	33	49	40	55
194	Dion Waiters	SG	4	27	GSW	2018	82	0	17.38617401	2.670731707	5.975609756	44.69387755	1.097560976	2.707317073	40.54054054	0.609756098	0.829268293	73.52941176	0.219512195	1.024390244	1.243902439	2.512195122	0.951219512	0.231707317	0.12195122	0.292682927	1.292682927	7.048780488	0.829268293	1.43902439	57.62711864	0.390243902	0.902439024	43.24324324	0.353658537	0.926829268	38.15789474	11.0554134	0.31515787	113.2528004	115.6935697	1.598566409	0.815791549	2.414357959	0.081287735	55.58547469	45.30612245	13.87755102	1.47637135	6.601435005	4.093662907	20.99880471	0.663404771	0.670588882	7.501154024	18.19388963	1.463414634	56	58	39	45	37	65	66	58	72	39	57	63	57	47	45	61	18
990	Timothe Luwawu	SF		23	PHI	2017	82	0	17.38306103	2.487804878	5.707317073	43.58974359	0.951219512	2.56097561	37.14285714	1.036585366	1.353658537	76.57657658	0.329268293	1.280487805	1.609756098	1.597560976	1.073170732	0.573170732	0.109756098	0.329268293	1.182926829	6.963414634	1	1.646341463	60.74074074	0.414634146	1.048780488	39.53488372	0.12195122	0.451219512	27.02702703	8.895427046	-0.910318784	106.8010993	116.3361824	0.733242522	0.543060594	1.276303116	0.042978867	55.23953254	44.87179487	23.71794872	2.12013769	8.538404191	5.273165591	13.8665431	1.63208151	0.602502406	8.513272966	18.22218375	0.365853659	56	63	46	38	44	56	62	50	57	62	47	63	54	53	51	55	39
233	Tyler Johnson	SG		27	GSW	2019	82	0	17.32360691	2.768292683	5.62195122	49.24078091	0.926829268	2.292682927	40.42553191	0.975609756	1.231707317	79.20792079	0.280487805	1.597560976	1.87804878	1.073170732	1.036585366	0.731707317	0.353658537	0.231707317	0.87804878	7.43902439	0.853658537	1.304878049	65.42056075	0.597560976	1.207317073	49.49494949	0.390243902	0.817073171	47.76119403	12.94247877	1.380946645	111.0167061	109.033671	1.171158113	1.892373925	3.063532037	0.103516956	60.34346312	40.78091106	21.90889371	1.935366194	10.18593057	6.223496377	8.880254981	2.078349865	1.956111247	8.408515353	17.84916663	5.682926829	60	62	42	50	76	67	64	63	47	58	56	68	55	44	45	52	35
305	J.J. Redick	SG	11	36	DEN	2020	82	0	17.31171484	2.573170732	6.390243902	40.26717557	0.902439024	2.5	36.09756098	0.634146341	0.731707317	86.66666667	0.170731707	1.134146341	1.304878049	0.804878049	1.182926829	0.317073171	0.073170732	0.329268293	1.012195122	6.682926829	0.292682927	0.463414634	63.15789474	0.341463415	0.829268293	41.17647059	1.036585366	2.597560976	39.90610329	6.014101742	-2.534529154	90.21519858	124.9216419	-1.860512798	-0.834882746	-2.695395545	-0.091140163	49.78197674	39.1221374	11.45038168	1.071010085	7.593754003	4.226128782	7.417556985	0.911458109	0.395377803	8.811773256	19.96001036	-4.158536585	46	46	39	26	45	15	40	57	67	70	65	64	52	31	38	53	21
492	Ray McCallum	SG	36	29	TOR	2020	82	2	17.31026932	1.963414634	5	39.26829268	0.804878049	2.036585366	39.52095808	0.707317073	1.024390244	69.04761905	0.353658537	1.695121951	2.048780488	0.853658537	1.426829268	0.280487805	0.048780488	0.243902439	0.756097561	5.43902439	0.414634146	0.951219512	43.58974359	0.329268293	0.792682927	41.53846154	0.414634146	1.219512195	34	4.994559341	-3.110310115	87.133578	110.2781224	-2.115978447	1.598149055	-0.517829392	-0.017510972	49.89260784	40.73170732	20.48780488	2.393865713	10.95427042	6.773261632	6.924447844	0.807413664	0.272290339	13.08841955	17.42414298	2.536585366	47	47	30	48	50	35	47	45	65	37	48	59	47	50	44	50	51
78	Montrezl Harrell	PF		23	MEM	2017	162	0	17.30284208	2.944444444	6.12345679	48.08467742	0.716049383	1.932098765	37.06070288	1.080246914	1.765432099	61.18881119	0.796296296	2.407407407	3.203703704	0.672839506	1.24691358	0.537037037	1.049382716	0.413580247	1.561728395	7.685185185	1.179012346	1.827160494	64.52702703	0.833333333	1.685185185	49.45054945	0.216049383	0.679012346	31.81818182	10.8148533	-0.764381136	101.1231079	111.4396211	-0.238741493	2.677447476	2.438705983	0.041760744	55.68775496	31.55241935	28.83064516	5.070537467	15.74669187	10.33695756	6.092781535	1.530436438	5.688989471	9.03528233	20.26539478	-0.141975309	56	64	74	50	68	56	61.4	53.6	80	29.6	50	47.6	45.2	32	29.6	49.4	26
336	Tony Allen	GF	25	35	CLE	2017	82	69	17.28766129	2.280487805	5.146341463	44.31279621	0.292682927	1.109756098	26.37362637	1.073170732	1.853658537	57.89473684	0.768292683	2.036585366	2.804878049	0.914634146	0.841463415	0.682926829	0.109756098	0.243902439	1.097560976	5.926829268	0.987804878	1.658536585	59.55882353	0.646341463	1.268292683	50.96153846	0.353658537	1.109756098	31.86813187	12.97975585	1.399113512	97.7988483	102.2746053	0.291269473	1.800975835	2.092245307	0.070844109	49.70544919	21.56398104	36.01895735	4.731081967	12.28558714	8.547212838	7.87072893	1.925296161	0.447196871	7.05694649	16.70739649	0.817073171	56	56	45	80	38	71	59.6	39.2	80	29.6	50	53.6	47.6	59.6	60.8	36.2	69.2
104	Nik Stauskas	SF	8	24	MIA	2017	82	0	17.24183973	2.573170732	5.536585366	46.47577093	0.890243902	2.268292683	39.24731183	0.817073171	0.987804878	82.71604938	0.341463415	1.756097561	2.097560976	1.280487805	0.865853659	0.243902439	0.085365854	0.329268293	1.231707317	6.853658537	0.487804878	0.963414634	50.63291139	0.304878049	0.56097561	54.34782609	0.890243902	1.743902439	51.04895105	8.615559131	-1.060410209	109.7103309	113.3977626	1.082520178	1.025823474	2.108343651	0.071578927	57.3891022	40.969163	17.84140969	2.325318979	11.21865232	6.913982198	10.36346155	0.694164762	0.467201956	7.250224655	17.230426	1.93902439	56	62	44	42	59	51	59	47	53	69	65	59	54	35	60	51	33
193	Tyler Zeller	C	17	30	MEM	2020	82	0	17.2092537	2.317073171	4.829268293	47.97979798	0	0	0	0.987804878	1.243902439	79.41176471	1.048780488	3.12195122	4.170731707	0.414634146	1.37804878	0.280487805	0.62195122	0.280487805	1.865853659	5.62195122	0.926829268	1.609756098	57.57575758	0.914634146	1.926829268	47.46835443	0.475609756	1.292682927	36.79245283	8.085182547	-1.412460413	91.92694328	111.0557341	-1.42825921	1.460379778	0.032120568	0.001092568	52.28180004	0	25.75757576	6.680010451	19.99576988	13.31934454	3.718598529	0.803625657	3.415819298	12.81527853	17.03976379	-1.902439024	41	41	67	61	35	42	54	52	61	59	48	21	36	42	35	34	58
860	Jaime Hayes	F		25	IND	2020	82	0	17.20522659	2.475609756	5.902439024	41.94214876	0.695121951	2.134146341	32.57142857	0.975609756	1.353658537	72.07207207	1	2.463414634	3.463414634	0.463414634	1.329268293	0.817073171	0.219512195	0.353658537	0.865853659	6.62195122	0.829268293	1.268292683	65.38461538	0.743902439	1.792682927	41.49659864	0.207317073	0.707317073	29.31034483	10.1232824	-0.492297812	94.22701605	104.216702	-1.226912485	2.589420623	1.362508138	0.046356015	50.95338188	36.15702479	22.9338843	6.466017335	15.59351642	11.0782631	3.875272469	2.318222793	1.222724581	10.2282111	19.34644467	2.182926829	53	56	59	72	42	34	48	65	74	50	48	47	46	61	33	35	56
1007	Thon Maker	SF		24	DEN	2019	82	0	17.15619768	2.975609756	6.402439024	46.47619048	1.06097561	2.731707317	38.83928571	1.036585366	1.451219512	71.42857143	0.829268293	2.951219512	3.780487805	0.682926829	1.109756098	0.62195122	0.317073171	0.414634146	0.914634146	8.048780488	1	1.390243902	71.92982456	0.487804878	1.036585366	47.05882353	0.426829268	1.243902439	34.31372549	14.06167387	1.994265491	104.5707907	115.0299613	0.315888927	0.891381882	1.207270809	0.041191826	57.15671332	42.66666667	22.66666667	5.401736335	19.20750733	12.307553	6.696638387	1.790588968	1.706721431	7.880698351	20.77298468	-2.926829268	57	61	59	39	61	48	67	42	67	42	57	61	49	52	37	44	50
1086	Frank Jackson	G		20	MIL	2017	97	0	17.11368505	1.659793814	4.979381443	33.33333333	0.618556701	1.989690722	31.0880829	0.649484536	0.896907216	72.4137931	0.505154639	1.597938144	2.103092784	0.536082474	1.144329897	0.587628866	0.06185567	0.268041237	0.711340206	4.587628866	0.402061856	0.896907216	44.82758621	0.195876289	0.659793814	29.6875	0.443298969	1.432989691	30.9352518	3.395796647	-4.85897689	78.90864167	117.4952659	-3.628151036	0.406812583	-3.221338453	-0.093145596	42.68339472	39.95859213	18.01242236	3.144610886	10.58447902	6.749089797	4.898664163	1.704943878	0.338453127	10.64686924	16.64119991	-6.319587629	46	60	30	50	59	47	57.8	41	51.2	51.2	50	61.4	45.2	48.2	33.8	43.4	44.6
651	Lance Thomas	GF		30	DAL	2018	82	0	17.07747959	2.658536585	5.987804878	44.39918534	1.024390244	2.536585366	40.38461538	1.329268293	1.646341463	80.74074074	0.426829268	1.743902439	2.170731707	0.536585366	0.890243902	0.329268293	0.207317073	0.341463415	0.963414634	7.670731707	0.658536585	1.12195122	58.69565217	0.37804878	0.853658537	44.28571429	0.597560976	1.475609756	40.49586777	11.12933013	0.350760014	106.5783691	113.0140257	0.566477009	1.238029062	1.80450607	0.061853169	57.14026163	42.36252546	27.49490835	2.783677773	11.52991531	7.126894873	4.936473136	0.954727756	1.148611217	6.631540698	19.45508037	1.426829268	56	56	52	42	57	54	64	49	58	59	57	61	50	42	56	35	32
378	Kalin Lucas	PG		30	SAS	2019	82	0	17.07045344	2.109756098	5.231707317	40.32634033	0.829268293	2.292682927	36.17021277	0.756097561	0.963414634	78.48101266	0.146341463	1.024390244	1.170731707	2.951219512	1.109756098	0.219512195	0.06097561	0.304878049	0.731707317	5.804878049	0.43902439	0.792682927	55.38461538	0.219512195	0.597560976	36.73469388	0.62195122	1.548780488	40.15748031	9.52669148	-0.820817373	105.8411221	121.0481807	0.481879898	-0.094442384	0.387437514	0.013285686	51.31964809	43.82284382	18.41491841	0.942265098	7.010911018	3.884030293	25.69236709	0.63535275	0.337074574	9.811109194	17.36744792	-2.280487805	52	52	26	22	64	41	47	42	46	61	57	56	54	32	64	64	30
1053	Derrick Jones Jr.	PF		24	PHX	2019	82	0	17.06175823	1.756097561	3.768292683	46.60194175	0.268292683	0.87804878	30.55555556	0.634146341	1.134146341	55.91397849	0.37804878	1.37804878	1.756097561	0.609756098	0.304878049	0.341463415	1.06097561	0.256097561	1.024390244	4.414634146	0.975609756	1.62195122	60.15037594	0.329268293	0.719512195	45.76271186	0.182926829	0.548780488	33.33333333	9.387889087	-1.17611093	107.5289852	114.0532767	0.449302746	1.045658409	1.494961155	0.051290096	51.72610882	23.30097087	30.09708738	2.486750834	9.251425632	5.834589461	5.297917375	0.994066216	5.924184874	3.572245085	11.72069339	-1.865853659	46	53	52	44	66	79	70	20	54	22	41	38	40	29	56	32	19
399	Alexis Ajinca	C	20	31	BOS	2019	82	0	17.04859596	2.902439024	5.975609756	48.57142857	0	0	0	1.195121951	1.512195122	79.03225806	1.085365854	2.56097561	3.646341463	0.5	1.597560976	0.097560976	0.243902439	0.414634146	1.890243902	7	0.780487805	1.329268293	58.71559633	0.987804878	2.012195122	49.09090909	1.134146341	2.634146341	43.05555556	7.813861745	-1.550240447	92.96727194	115.2223418	-1.608840435	0.854460611	-0.754379823	-0.025901734	52.70309975	0	25.30612245	7.083434676	17.23799819	12.08231403	5.18602868	0.28692329	1.374616171	12.02805935	21.04375898	-3.853658537	43	43	74	48	28	34	37	62	67	56	60	23	40	43	43	28	67
341	James Johnson	F	16	31	POR	2018	82	0	17.00643333	2.475609756	4.963414634	49.87714988	0.634146341	1.670731707	37.95620438	1.146341463	1.56097561	73.4375	0.695121951	2.451219512	3.146341463	0.597560976	0.93902439	0.646341463	0.365853659	0.353658537	0.890243902	6.731707317	0.902439024	1.317073171	68.51851852	0.756097561	1.536585366	49.20634921	0.182926829	0.43902439	41.66666667	12.89789206	1.053398104	111.1474344	105.2927565	1.087386092	2.486084266	3.573470358	0.122999778	59.57005957	33.66093366	31.44963145	4.788103999	15.92238906	10.51848933	4.726544653	1.871081685	2.06370556	8.309591643	16.64090337	4.036585366	57	57	56	70	48	53	52	54	61	40	47	47	50	64	45	54	49
391	Al-Farouq Aminu	SF	8	27	LAC	2017	164	75	16.98495513	1.890243902	4.042682927	46.7571644	0.506097561	1.37195122	36.88888889	0.951219512	1.31097561	72.55813953	1.243902439	3.207317073	4.451219512	0.524390244	0.512195122	0.81097561	0.798780488	0.304878049	1.024390244	5.237804878	0.969512195	1.597560976	60.6870229	0.359756098	0.902439024	39.86486486	0.054878049	0.170731707	32.14285714	12.4217403	2.130575262	116.6878766	107.2328167	3.152467286	4.034854833	7.18732212	0.123851165	56.69218585	33.93665158	32.42835596	7.939215909	21.41190606	14.52418244	4.621960126	2.363075047	4.41215597	5.543822598	13.06199086	-1.914634146	58	60	56	68	66.8	68	72.8	32	62	44.6	32	59	41.6	63.8	47	27.8	74
81	Justise Winslow	SF		23	NOP	2019	82	0	16.95242751	2.170731707	5.268292683	41.2037037	0.682926829	2.085365854	32.74853801	0.62195122	1.182926829	52.57731959	1.109756098	2.719512195	3.829268293	0.756097561	1.182926829	0.62195122	0.134146341	0.451219512	0.975609756	5.646341463	0.865853659	1.463414634	59.16666667	0.524390244	1.329268293	39.44954128	0.097560976	0.390243902	25	9.132242148	-0.75674384	92.95692429	110.2408466	-1.402376322	1.656338768	0.253962446	0.008769301	48.76969748	39.58333333	22.4537037	7.25405345	17.91222973	12.56286176	6.970912748	1.846653048	0.749342763	10.21740962	18.03533172	-2.597560976	56	63	50	53	62	59	69	45	47	32	47	55	53	43	36	53	70
287	Roy Hibbert	C	17	33	SAC	2019	82	0	16.90750541	1.853658537	3.890243902	47.64890282	0.134146341	0.304878049	44	0.585365854	0.804878049	72.72727273	1.182926829	2.914634146	4.097560976	0.365853659	0.841463415	0.5	0.890243902	0.243902439	1.865853659	4.426829268	0.743902439	1.341463415	55.45454545	0.707317073	1.5	47.15447154	0.268292683	0.743902439	36.06557377	9.481954106	-0.616945709	99.43279652	113.6131995	-0.343675859	1.10728156	0.763605701	0.026437295	52.14917826	7.836990596	20.68965517	7.615155071	19.06244164	13.29350505	3.14682253	1.464139925	4.900707788	9.912653718	13.17545305	-2.682926829	42	42	74	55	27	30	44	34	60	54	45	35	37	58	28	46	31
369	Luc Richard Mbah a Moute	PF	37	31	OKC	2017	82	0	16.87488757	2.06097561	5.170731707	39.85849057	0.743902439	2.268292683	32.79569892	0.914634146	1.158536585	78.94736842	0.682926829	2.134146341	2.817073171	0.609756098	0.743902439	0.463414634	0.37804878	0.365853659	0.792682927	5.780487805	0.56097561	1	56.09756098	0.56097561	1.109756098	50.54945055	0.195121951	0.792682927	24.61538462	8.141336535	-1.849759047	100.8327736	112.8496526	-0.130155888	1.092930972	0.962775084	0.033397299	50.8802061	43.86792453	22.40566038	4.317309464	14.15892633	9.119356145	5.508611159	1.332347319	2.083062002	6.547874624	16.14084451	-1.817073171	54	54	52	62	62	62	68	51	56	55	51	53	44	46	38	35	57
1023	Damian Jones	C		22	ATL	2017	83	59	16.83567404	1.493975904	3.313253012	45.09090909	0	0	0	0.722891566	1.277108434	56.60377358	0.734939759	2.120481928	2.855421687	0.34939759	0.626506024	0.445783133	0.590361446	0.228915663	1.457831325	3.710843373	0.710843373	1.277108434	55.66037736	0.530120482	1.228915663	43.1372549	0.253012048	0.807228916	31.34328358	5.620915562	-2.769185328	95.70962303	112.6693222	-0.589807808	1.133238267	0.543430459	0.01866709	47.87961696	0	38.54545455	5.095298021	14.14138121	9.706127502	2.801971549	1.308881276	3.25454933	8.083571695	11.69495696	-2.734939759	42	55	56	59	57.8	50	44	51.8	56	20	47	23	36.8	48.2	44	27.2	45.2
391	Al-Farouq Aminu	F	8	29	LAC	2019	82	0	16.8093497	1.768292683	3.87804878	45.59748428	0.548780488	1.573170732	34.88372093	0.475609756	0.719512195	66.10169492	1.06097561	3.329268293	4.390243902	0.634146341	0.402439024	0.87804878	0.390243902	0.268292683	0.865853659	4.56097561	0.707317073	1.256097561	56.31067961	0.475609756	0.951219512	50	0.036585366	0.097560976	37.5	13.18440188	1.198370849	116.3044762	102.071561	1.303502151	2.954119319	4.25762147	0.148266665	54.36678684	40.56603774	18.55345912	7.117274935	22.19381435	14.6791958	5.318609956	2.604736781	2.275965085	4.797069427	11.86844163	3.109756098	56	56	56	68	62	63	72	31	62	45	32	58	41	64	48	26	73
361	Ekpe Udoh	PF	6	30	DEN	2017	82	0	16.79849688	2.207317073	4.951219512	44.58128079	0.5	1.609756098	31.06060606	1.158536585	1.646341463	70.37037037	0.707317073	1.914634146	2.62195122	0.731707317	0.975609756	1.548780488	0.536585366	0.426829268	0.634146341	6.073170732	0.975609756	1.658536585	58.82352941	0.62195122	1.317073171	47.22222222	0.109756098	0.365853659	30	11.98597251	0.266434163	103.1495778	101.1863573	0.171217471	2.97197522	3.143192691	0.109528709	53.50236356	32.51231527	33.25123153	4.794015439	12.58024583	8.74755347	6.003335606	4.532613521	3.005630757	8.594757198	16.93314589	3.182926829	58	58	61	68	62	56	63	45	53	37	44	42	47	71	53	46	32
428	Andrew Nicholson	PF	19	31	SAC	2020	82	0	16.79294135	2.195121951	5.207317073	42.15456674	0.646341463	2.024390244	31.92771084	0.512195122	0.780487805	65.625	0.792682927	2.402439024	3.195121951	0.597560976	0.670731707	0.207317073	0.487804878	0.243902439	1.597560976	5.548780488	0.62195122	1	62.19512195	0.256097561	0.731707317	35	0.670731707	1.451219512	46.21848739	8.279310609	-1.76515723	98.61073414	119.1272152	-0.451669298	0.124085147	-0.327584152	-0.01141888	49.98242376	38.87587822	14.9882904	5.38396068	15.87306003	10.7009262	5.237126136	0.606977133	2.651790103	6.041831444	16.343722	-3.512195122	45	45	56	59	42	55	54	35	54	37	61	59	42	27	41	39	34
143	Rajon Rondo	SG	21	34	LAC	2020	82	0	16.79101501	1.56097561	3.731707317	41.83006536	0.487804878	1.43902439	33.89830508	0.62195122	1.158536585	53.68421053	0.280487805	1.548780488	1.829268293	2.658536585	0.93902439	0.219512195	0.134146341	0.317073171	1.268292683	4.231707317	0.695121951	1.219512195	57	0.280487805	0.865853659	32.3943662	0.097560976	0.207317073	47.05882353	7.779459601	-1.490870464	106.542739	111.4799679	0.519887693	1.356517564	1.876405258	0.065414959	49.88499137	38.5620915	31.04575163	1.879569326	10.32256656	6.112472531	20.68677391	0.646382667	0.790701802	11.06958022	13.3643446	1.585365854	50	50	34	52	53	26	46	33	68	17	42	47	54	29	64	74	38
540	Marvin Williams	PF	2	32	DAL	2018	82	0	16.67818357	2.390243902	5.56097561	42.98245614	0.963414634	2.487804878	38.7254902	0.646341463	0.719512195	89.83050847	0.597560976	2.268292683	2.865853659	0.451219512	1.085365854	0.414634146	0.402439024	0.426829268	1.219512195	6.390243902	0.524390244	1	52.43902439	0.487804878	0.951219512	51.28205128	0.414634146	1.12195122	36.95652174	9.261349631	-1.218548452	97.35771792	110.5410537	-0.740122303	1.60271232	0.862590017	0.030274924	54.36135779	44.73684211	12.93859649	3.990451371	15.35599808	9.634368158	4.169544932	1.23103309	2.283037774	9.23313138	18.24512908	-0.975609756	54	54	56	63	49	58	57	50	54	61	57	61	46	46	33	39	54
290	Ian Mahinmi	FC	28	31	SAS	2017	83	0	16.67240698	2.397590361	4.915662651	48.7745098	0	0	0	0.855421687	1.168674699	73.19587629	1.325301205	3.506024096	4.831325301	0.469879518	1.469879518	0.795180723	0.939759036	0.240963855	1.506024096	5.65060241	0.927710843	1.493975904	62.09677419	0.554216867	1.313253012	42.20183486	0.915662651	2.108433735	43.42857143	9.93229168	-0.61560028	92.80502277	104.1351944	-1.334114694	2.507118447	1.173003753	0.040687803	52.03248425	0	23.7745098	8.797327318	22.97613033	15.93222442	4.190887513	2.336620446	5.251510942	13.53510251	17.91848995	-0.397590361	51	51	63	68	48.2	62	69.2	54.2	59	47	59	26	37.4	55.4	35	34.4	68
1108	Ivan Rabb	C		20	LAC	2017	82	0	16.6686839	2.37804878	5.43902439	43.72197309	0.548780488	1.743902439	31.46853147	0.634146341	0.87804878	72.22222222	1.37804878	3.475609756	4.853658537	0.56097561	1.085365854	0.231707317	0.597560976	0.548780488	1.780487805	5.93902439	0.743902439	1.231707317	60.3960396	0.43902439	1.036585366	42.35294118	0.646341463	1.426829268	45.2991453	8.534376566	-1.123725523	0	0	0	0	0	0	50.97554848	32.06278027	16.14349776	0	0	0	0	0	0	9.31585999	0	-3.06097561	55	69	62	50	38	68	63	49	53	42	60	49	46	38	38	49	80
453	Lorenzo Brown	G	52	29	TOR	2019	82	0	16.66322715	2.365853659	5.682926829	41.63090129	0.804878049	2.012195122	40	0.87804878	1.097560976	80	0.280487805	1.097560976	1.37804878	3.12195122	1.036585366	0.231707317	0.12195122	0.463414634	0.963414634	6.414634146	0.841463415	1.487804878	56.55737705	0.292682927	0.853658537	34.28571429	0.426829268	1.329268293	32.11009174	11.49985629	0.407797854	110.968236	108.898253	1.305948312	1.841791553	3.147739865	0.110577586	52.01740506	35.40772532	19.31330472	1.904846581	7.430308032	4.671928063	27.30337526	0.690084419	0.710958408	8.40585443	18.68808209	3.548780488	54	54	41	32	60	42	49	39	61	64	53	55	51	40	57	61	27
1085	Bam Adebayo	FC		20	ATL	2017	84	0	16.66093428	1.952380952	3.916666667	49.84802432	0.630952381	1.357142857	46.49122807	0.94047619	1.321428571	71.17117117	1.142857143	3.130952381	4.273809524	0.607142857	0.80952381	0.523809524	0.5	0.285714286	1.404761905	5.476190476	0.619047619	0.892857143	69.33333333	0.345238095	0.869047619	39.7260274	0.357142857	0.797619048	44.7761194	10.8553013	-0.108451513	115.7467286	110.1698499	1.610368146	1.545192502	3.155560648	0.108227875	60.87232691	34.65045593	33.73860182	8.006467632	21.09914583	14.67986488	5.116500672	1.55410791	2.785313169	8.998517891	13.93330866	0.904761905	57	71	61	68	62	50	64.4	27.8	66.8	45.8	51.8	49.4	44	44	48.2	50	67.4
429	Maurice Harkless	SF	15	24	MEM	2017	132	0	16.66057486	2.424242424	5.666666667	42.78074866	0.727272727	1.931818182	37.64705882	0.96969697	1.628787879	59.53488372	0.795454545	2.196969697	2.992424242	0.613636364	0.939393939	0.871212121	0.416666667	0.439393939	0.848484848	6.545454545	0.924242424	1.621212121	57.00934579	0.613636364	1.484848485	41.32653061	0.159090909	0.628787879	25.30120482	9.940249184	-0.489950921	98.8486756	111.5271236	-0.709228869	2.07807763	1.368848761	0.029876711	51.26987895	34.09090909	28.74331551	5.26044071	14.92420704	10.0274618	5.556178979	2.578472062	2.345942932	7.358177071	18.91686298	-1.371212121	58	63	52	66.8	61.4	62.6	70.4	50	59	28.4	47	53	49.4	57.8	53	41	44
100	Jerami Grant	SF	49	24	CHA	2018	82	0	16.63695192	2.414634146	5.475609756	44.09799555	0.695121951	2.109756098	32.94797688	1.170731707	1.829268293	64	0.670731707	2.036585366	2.707317073	0.5	0.804878049	1.012195122	0.329268293	0.414634146	0.695121951	6.695121951	1.012195122	1.426829268	70.94017094	0.304878049	0.829268293	36.76470588	0.402439024	1.109756098	36.26373626	12.84725845	1.274507672	102.7358561	111.2561611	-0.000836877	1.485205783	1.484368906	0.052227047	53.30097087	38.53006682	33.40757238	4.486370183	13.80965973	9.11616768	4.681559174	2.984244113	1.852089509	6.40776699	18.31147008	-2.682926829	57	61	59	45	70	46	67	37	81	34	52	54	45	52	49	40	40
210	Wayne Ellington	SG	28	31	POR	2018	82	0	16.62528443	2.524390244	5.280487805	47.80600462	1.243902439	2.524390244	49.27536232	0.646341463	0.804878049	80.3030303	0.219512195	1.207317073	1.426829268	0.475609756	0.573170732	0.365853659	0.097560976	0.365853659	1.134146341	6.93902439	0.682926829	1.073170732	63.63636364	0.341463415	1.073170732	31.81818182	0.256097561	0.609756098	42	10.56696022	0.036332371	116.300796	110.2303747	1.547650344	1.646923741	3.194574085	0.112478953	61.57475543	47.80600462	15.24249423	1.546697491	8.022163803	4.879369233	3.880929257	1.083383681	0.562938075	5.086139728	16.03695544	5.512195122	52	52	38	52	60	39	60	40	70	68	47	77	47	40	35	40	36
782	Joe Harris	SG	33	26	PHX	2017	82	0	16.5877714	2.524390244	5.987804878	42.15885947	1	2.658536585	37.6146789	1.219512195	1.597560976	76.33587786	0.353658537	1.182926829	1.536585366	0.743902439	0.548780488	0.268292683	0.073170732	0.37804878	1.048780488	7.268292683	0.719512195	1.365853659	52.67857143	0.414634146	1.048780488	39.53488372	0.390243902	0.914634146	42.66666667	8.7670179	-0.938188058	109.7862399	113.0068067	1.110270634	1.049268489	2.159539123	0.076207975	54.31612715	44.39918534	26.6802444	2.419777974	7.837722813	5.172283358	6.660045744	0.800801566	0.425846107	4.101049869	18.91608379	0.951219512	57	60	46	62	68	50	65.6	43.4	73.4	49.4	50	68.6	51.8	29	54.2	41	29.6
115	Julius Randle	F	7	22	GSW	2017	82	0	16.57637427	1.841463415	4.487804878	41.0326087	0.341463415	1.219512195	28	1.182926829	1.731707317	68.30985915	1.317073171	3.06097561	4.37804878	0.62195122	0.87804878	0.365853659	0.402439024	0.304878049	1.292682927	5.207317073	0.841463415	1.43902439	58.47457627	0.548780488	1.292682927	42.45283019	0.109756098	0.536585366	20.45454545	8.342359277	-1.437783833	102.4900658	107.3454014	0.079874155	1.950951749	2.030825904	0.071715088	49.59580004	27.17391304	38.58695652	8.948047252	20.34763622	14.70994506	5.106942255	1.071415022	2.274641465	8.362757852	15.79145932	2.768292683	56	64	56	66	52	63	74	52	66	39	48	42	47	45	47	46	79
