pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
1012,Buddy Hield,F,,25,DEN,2020,82,0,19.9273011,4.256097561,8.987804878,47.3541384,1.93902439,4.573170732,42.4,1.585365854,1.670731707,94.89051095,0.829268293,2.573170732,3.402439024,1.158536585,1.329268293,0.5,0.207317073,0.463414634,1.585365854,12.03658537,0.792682927,1.365853659,58.03571429,0.731707317,1.207317073,60.60606061,0.792682927,1.841463415,43.04635762,16.11864346,3.328979686,115.2762457,115.8909199,2.382660859,1.149855014,3.532515873,0.103767899,61.89795304,50.88195387,18.58887381,4.73641575,14.43452495,9.629130553,8.812708509,1.22433235,1.021724328,6.835741521,23.83754236,4.109756098,66,70,44,68,52,59,73,63,80,85,70,82,65,52,45,56,52
600,Joffrey Lauvergne,FC,55,29,PHI,2020,82,0,19.89310715,3.158536585,6.890243902,45.84070796,0.658536585,1.93902439,33.96226415,1.890243902,2.048780488,92.26190476,0.902439024,3.365853659,4.268292683,0.707317073,1.536585366,0.292682927,0.756097561,0.353658537,1.829268293,8.865853659,0.926829268,1.707317073,54.28571429,1.231707317,2.146341463,57.38636364,0.341463415,1.097560976,31.11111111,11.22564634,0.114037978,102.5770796,114.0027627,-0.249436908,1.501971928,1.25253502,0.036856547,56.89288174,28.14159292,29.73451327,5.059580356,19.04853878,12.02128691,5.295527638,0.716654625,3.580320752,9.860389407,20.19604527,0.097560976,55,55,63,60,48,46,61,64,70,81,52,41,48,36,43,42,57
855,James Thurston,SG,,25,LAC,2020,82,0,19.87039291,2.658536585,6.890243902,38.5840708,1.073170732,2.963414634,36.21399177,0.853658537,1.292682927,66.03773585,0.634146341,1.756097561,2.390243902,0.743902439,1.207317073,0.548780488,0.109756098,0.37804878,0.902439024,7.243902439,0.695121951,1.353658537,51.35135135,0.329268293,0.87804878,37.5,0.56097561,1.695121951,33.09352518,6.860158162,-2.360460566,91.49485232,118.979387,-2.094390487,0.568046005,-1.526344481,-0.044964885,48.55797528,43.00884956,18.76106195,3.483224734,10.1065089,6.717634175,5.768117507,1.35680704,0.540459204,8.09299588,18.8247518,-5.37804878,54,55,37,44,37,50,46,44,66,46,54,67,49,65,58,41,42
327,Darius Morris,G,41,29,CHA,2020,82,0,19.86249618,2.268292683,5.170731707,43.86792453,0.987804878,2.5,39.51219512,0.963414634,1.426829268,67.52136752,0.390243902,1.292682927,1.682926829,2.43902439,1.426829268,0.219512195,0.048780488,0.390243902,1.231707317,6.487804878,0.93902439,1.585365854,59.23076923,0.341463415,1.048780488,32.55813953,0,0.036585366,0,7.87527583,-1.86353601,105.4575926,121.708072,0.233854945,0.05689175,0.290746695,0.00856857,55.94346765,48.3490566,27.59433962,2.237858565,7.423634292,4.8288716,17.80529194,0.545218247,0.235149133,12.30335661,15.78300698,-1.37804878,56,56,37,35,65,53,53,46,53,40,34,63,58,34,65,58,34
1031,Demetrius Jackson,SF,,24,CLE,2019,82,0,19.85387588,2.841463415,7.073170732,40.17241379,0.951219512,3.097560976,30.70866142,1.268292683,1.609756098,78.78787879,1.182926829,3.402439024,4.585365854,2.451219512,1.292682927,1.134146341,0.536585366,0.524390244,0.804878049,7.902439024,0.987804878,1.682926829,58.69565217,0.609756098,1.231707317,49.5049505,0.292682927,1.06097561,27.5862069,15.81941903,3.446809546,104.7331085,106.3243961,0.499633293,2.591185562,3.090818855,0.091128797,50.777332,43.79310345,22.75862069,6.293522154,19.36310529,12.60834498,20.10636618,2.829520801,2.580240977,8.306168506,19.75637837,-1.512195122,62,68,52,42,63,52,52,40,58,60,54,58,56,66,47,62,63
242,Greg Monroe,FC,7,27,BOS,2017,82,0,19.81249941,3.292682927,6.304878049,52.22437137,0,0,0,1.707317073,2.256097561,75.67567568,1.56097561,4.012195122,5.573170732,1.06097561,2.219512195,0.548780488,0.841463415,0.43902439,1.719512195,8.292682927,1.073170732,1.853658537,57.89473684,1.487804878,2.804878049,53.04347826,0.731707317,1.646341463,44.44444444,10.54092873,-0.329174083,98.50458915,106.3352857,-0.628394133,2.496753638,1.868359505,0.055201206,56.81818182,0,35.78336557,8.723208163,22.30870078,15.53306466,7.75396698,1.328397773,3.991233885,15.20721925,20.07490723,3.670731707,57,58,63,72,53,62,64,74,61,47,56,22,48,47,39,57,80
88,Dewayne Dedmon,C,,28,POR,2017,82,0,19.69744528,2.743902439,5.902439024,46.48760331,0.817073171,2.146341463,38.06818182,1.109756098,1.585365854,70,1.207317073,3.329268293,4.536585366,0.585365854,0.951219512,0.756097561,1.341463415,0.353658537,1.853658537,7.414634146,0.902439024,1.475609756,61.15702479,0.682926829,1.402439024,48.69565217,0.341463415,0.87804878,38.88888889,11.59206793,0.637762668,110.0408682,99.37367177,1.25694062,3.803882612,5.060823232,0.150396819,56.17147081,36.36363636,26.85950413,7.002889975,18.48982594,12.87112731,4.022741698,1.876080304,6.492009355,7.206208426,16.35153249,8.243902439,59,59,68,80,38,68,66.8,51.2,59.6,38,57.8,52.4,48.2,63.2,44,44.6,56.6
823,Robert Dyer,SG,,26,BKN,2020,82,0,19.65606996,2.926829268,6.268292683,46.692607,1.475609756,3.219512195,45.83333333,0.743902439,1,74.3902439,0.390243902,1.487804878,1.87804878,0.963414634,0.853658537,0.146341463,0.158536585,0.414634146,0.963414634,8.073170732,0.853658537,1.609756098,53.03030303,0.56097561,1.243902439,45.09803922,0.036585366,0.195121951,18.75,10.1318287,-0.236186135,113.839361,113.8401596,1.419250449,1.514205068,2.933455517,0.087359513,60.17306574,51.3618677,15.95330739,2.345956169,8.280245622,5.427435957,6.819471881,0.365044258,0.791076969,6.362710878,16.56056132,6.43902439,54,57,33,39,49,44,41,45,56,50,43,83,58,35,55,51,48
42,Norman Powell,SG,,24,ORL,2018,82,7,19.62452139,2.719512195,6.402439024,42.47619048,1.158536585,3.012195122,38.46153846,1.207317073,1.62195122,74.43609023,0.62195122,1.926829268,2.548780488,0.829268293,0.695121951,0.536585366,0.12195122,0.37804878,0.817073171,7.804878049,1.06097561,1.817073171,58.38926174,0.353658537,0.93902439,37.66233766,0.146341463,0.634146341,23.07692308,11.37739138,0.56195329,109.8486107,117.7330971,1.263276929,0.291566733,1.554843661,0.046378323,54.83959419,47.04761905,25.33333333,3.41716399,11.16467319,7.187950854,6.344633303,1.348090629,0.588966932,4.884151357,17.12527457,-1.804878049,55,59,37,50,60,63,67,38,56,59,44,69,50,41,57,36,39
526,Amir Johnson,FC,56,32,UTA,2019,82,0,19.58939846,2.731707317,6.097560976,44.8,0.682926829,1.926829268,35.44303797,1.146341463,1.670731707,68.61313869,1.06097561,3.56097561,4.62195122,0.829268293,1.682926829,0.804878049,0.707317073,0.353658537,1.036585366,7.292682927,1.073170732,1.646341463,65.18518519,0.865853659,2.048780488,42.26190476,0.109756098,0.475609756,23.07692308,11.41063631,0.230567628,94.03818105,110.7193771,-1.413889494,1.730434288,0.316544794,0.009458918,53.36617406,31.6,27.4,5.865549166,20.62170262,13.07247692,6.569667475,2.022191838,3.380005291,12.31527094,18.7290914,-1.243902439,55,55,56,76,38,50,62,63,68,37,45,44,50,56,39,54,59
72,Kelly Oubre,GF,,22,BOS,2017,82,0,19.5425889,3.207317073,7.097560976,45.18900344,1.390243902,3.292682927,42.22222222,1.341463415,1.756097561,76.38888889,0.780487805,2.317073171,3.097560976,1.292682927,0.634146341,0.804878049,0.109756098,0.365853659,0.853658537,9.146341463,0.853658537,1.37804878,61.94690265,0.37804878,1.06097561,35.63218391,0.585365854,1.365853659,42.85714286,13.01545117,1.60437457,120.1514978,109.6971322,3.001548345,1.829527401,4.831075746,0.144706865,58.10710301,46.39175258,24.74226804,4.42184394,13.06138262,8.752494309,9.549182344,1.975225715,0.52778588,4.028759142,18.18655706,2.341463415,60,69,50,50,62,44,66,48,61,50,57,62,54,55,62,44,54
266,Terrence Jones,PF,18,27,MEM,2019,82,0,19.48299146,3.390243902,7.865853659,43.10077519,1.036585366,3.036585366,34.13654618,1.158536585,1.609756098,71.96969697,1.280487805,3.902439024,5.182926829,0.792682927,1.597560976,1.207317073,0.414634146,0.524390244,0.987804878,8.975609756,0.987804878,1.524390244,64.8,0.865853659,1.756097561,49.30555556,0.5,1.548780488,32.28346457,14.46414508,1.884789611,96.19441726,108.3358572,-1.246032837,2.166690199,0.920657362,0.027661121,52.34112761,38.60465116,20.46511628,7.336561936,22.19538171,14.79326268,6.725463916,3.082934101,2.007798911,9.316151789,22.96514917,-2.62195122,58,59,57,61,63,49,73,61,68,39,56,54,50,53,26,54,56
525,Kyle Lowry,G,24,34,ATL,2020,82,0,19.48113205,2.719512195,5.93902439,45.79055441,1.158536585,2.707317073,42.79279279,1.365853659,1.658536585,82.35294118,0.280487805,1.536585366,1.817073171,3.634146341,1.353658537,0.756097561,0.146341463,0.390243902,0.524390244,7.963414634,0.865853659,1.56097561,55.46875,0.573170732,1.304878049,43.92523364,0.12195122,0.365853659,33.33333333,15.25514494,2.864380708,118.9033557,113.3440042,2.631026295,1.591846859,4.222873153,0.126888198,59.70667837,45.58521561,27.92607803,1.688518457,8.988675261,5.390923904,26.81681539,1.931009249,0.747036236,10.14922098,17.9727453,3.487804878,59,59,22,59,52,40,53,51,63,60,46,66,62,64,62,72,50
489,Rudy Gay,PF,8,32,CLE,2018,82,11,19.46190704,2.524390244,6.719512195,37.56805808,0.670731707,2.609756098,25.70093458,1.158536585,1.37804878,84.07079646,0.609756098,2.243902439,2.853658537,0.658536585,1.402439024,0.56097561,0.304878049,0.353658537,1.134146341,6.87804878,0.695121951,1.341463415,51.81818182,0.5,1.109756098,45.05494505,0.658536585,1.658536585,39.70588235,6.675854352,-3.064175156,86.6782237,108.99342,-2.626727433,1.930242538,-0.696484895,-0.020948537,46.9436676,38.8384755,20.50816697,3.386226516,12.7120022,8.002678962,5.647723434,1.434559568,1.535408968,9.571847117,19.54801714,-4.890243902,56,56,52,48,60,62,56,54,57,62,57,56,48,48,50,36,45
1035,Joel Bolomboy De La Rosa,F,,24,CLE,2019,82,0,19.45821781,3.292682927,7.548780488,43.6187399,1.207317073,2.890243902,41.7721519,1.609756098,2.146341463,75,1.463414634,3.243902439,4.707317073,0.62195122,1.524390244,0.585365854,0.402439024,0.475609756,1.341463415,9.402439024,0.926829268,1.512195122,61.29032258,0.573170732,1.390243902,41.22807018,0.585365854,1.756097561,33.33333333,13.54447963,1.615882662,101.8496452,109.8031074,-0.062095934,1.889946868,1.827850934,0.054987642,55.3529378,38.28756058,28.43295638,7.944114939,18.83626026,13.20686641,5.436417254,1.490093162,1.974530167,8.974211705,22.2538826,-2.451219512,56,62,48,62,43,54,46,55,64,49,58,51,53,59,54,40,69
1003,Marquese Chriss,C,,24,MIL,2019,82,0,19.44647337,2.402439024,5.634146341,42.64069264,0.475609756,1.780487805,26.71232877,0.914634146,1.682926829,54.34782609,0.963414634,3.073170732,4.036585366,0.597560976,0.670731707,0.585365854,1.219512195,0.390243902,1.353658537,6.195121951,0.792682927,1.280487805,61.9047619,0.780487805,1.512195122,51.61290323,0.353658537,1.06097561,33.33333333,10.99664502,0.25173908,99.9090347,106.8306531,-0.321773712,2.443535014,2.121761302,0.063867962,48.59198041,31.6017316,29.87012987,5.689528947,17.30286955,11.63476752,4.340589637,1.478450742,5.886263071,5.260942761,15.73775037,4.524390244,55,61,67,52,61,56,51,40,49,32,55,45,47,51,53,35,35
735,Daequan Cook,SG,21,33,POR,2020,82,0,19.44454703,1.902439024,4.756097561,40,0.634146341,2.012195122,31.51515152,0.512195122,0.707317073,72.4137931,0.426829268,1.329268293,1.756097561,0.682926829,0.524390244,0.158536585,0.097560976,0.341463415,1.426829268,4.951219512,0.56097561,1.134146341,49.46236559,0.475609756,1.073170732,44.31818182,0.231707317,0.536585366,43.18181818,4.551425228,-3.775013747,99.07187436,125.2153427,-0.531190442,-0.587200319,-1.11839076,-0.03366845,48.85444744,42.30769231,14.87179487,2.420202716,7.969172412,5.117397205,5.102880673,0.401734975,0.479269939,5.174239507,12.48178614,-4.926829268,38,38,41,30,39,30,28,43,48,46,42,61,49,32,51,35,32
1028,Jake Layman,GF,,25,ATL,2020,82,0,19.36359121,3.5,7.804878049,44.84375,1.43902439,3.597560976,40,1.329268293,1.512195122,87.90322581,0.731707317,2.12195122,2.853658537,0.646341463,1.134146341,0.804878049,0.195121951,0.487804878,1,9.768292683,0.804878049,1.317073171,61.11111111,0.512195122,1.256097561,40.77669903,0.743902439,1.634146341,45.52238806,13.64240997,1.985896142,108.1053597,111.7323239,0.767434531,1.876438964,2.643873495,0.079924909,57.66240498,46.09375,19.375,4.431568954,12.48828146,8.517675196,5.100112283,2.068068333,1.002094525,6.694885971,21.64741671,1.731707317,64,66,44,52,55,62,65,63,57,71,67,76,62,62,51,51,54
596,Janis Timma,SF,60,27,SAS,2019,82,0,19.34842533,2.329268293,5.695121951,40.8993576,0.780487805,2.402439024,32.48730964,1.012195122,1.195121951,84.69387755,0.524390244,2.317073171,2.841463415,0.585365854,0.829268293,0.365853659,0.280487805,0.37804878,1.597560976,6.451219512,1.012195122,1.658536585,61.02941176,0.43902439,1.182926829,37.11340206,0.097560976,0.451219512,21.62162162,7.457427996,-1.921295973,99.41159818,118.8780981,-0.381235831,0.194218296,-0.187017534,-0.005658015,51.85054497,42.18415418,20.98501071,2.981045495,13.56582245,8.195494524,4.595410346,0.92990532,1.365799433,6.665098408,15.80018698,-2.841463415,49,50,48,39,54,53,54,36,72,68,39,58,43,39,36,41,40
214,Devin Harris,SG,5,35,MIA,2018,82,5,19.34245063,2.87804878,6.426829268,44.78178368,1.012195122,2.87804878,35.16949153,1.609756098,2.024390244,79.51807229,0.243902439,1.646341463,1.890243902,1.451219512,0.707317073,0.487804878,0.146341463,0.329268293,1.12195122,8.37804878,0.93902439,1.56097561,60.15625,0.707317073,1.317073171,53.7037037,0.219512195,0.670731707,32.72727273,12.33683909,1.159552434,115.096582,110.5411105,2.139788699,1.629561198,3.769349898,0.114072863,57.24618359,44.78178368,31.49905123,1.42866341,9.295627811,5.434390974,11.07542333,1.235212423,0.734378794,4.833011133,17.84830645,1.06097561,58,58,41,67,48,37,55,37,80,57,49,63,56,57,77,46,20
475,Meyers Leonard,F,11,25,MIA,2017,82,0,19.32867697,3.12195122,7.06097561,44.21416235,1.048780488,3.097560976,33.85826772,0.829268293,1,82.92682927,0.951219512,3.146341463,4.097560976,0.62195122,1.390243902,0.170731707,0.451219512,0.426829268,1.743902439,8.12195122,0.634146341,0.93902439,67.53246753,0.56097561,1.268292683,44.23076923,0.87804878,1.756097561,50,7.979712906,-1.905277053,98.25876331,111.1849193,-0.620152489,1.532340395,0.912187906,0.027625463,54.13929895,43.86873921,14.16234888,5.689289794,17.78048616,11.90633932,4.682085216,0.432294492,2.169321428,9.267087208,19.94773077,2.756097561,57,58,61,62,59,59,59,56,47,62,68,65,51,29,41,44,46
226,JaMychal Green,SF,,30,MIN,2020,82,0,19.32670368,3.024390244,7.524390244,40.19448947,1.097560976,3.146341463,34.88372093,1.170731707,1.524390244,76.8,1.146341463,3.219512195,4.365853659,0.390243902,1.182926829,0.097560976,0.170731707,0.524390244,1.792682927,8.317073171,0.914634146,1.573170732,58.13953488,0.390243902,0.890243902,43.83561644,0.62195122,1.914634146,32.48407643,8.173346136,-1.467565008,96.71441224,115.1283869,-1.32406398,1.254126882,-0.069937097,-0.00211825,50.74404762,41.81523501,20.25931929,6.630382585,19.07541935,12.77797385,3.280932923,0.252148536,0.874971982,7.217261905,21.1901307,-0.768292683,53,53,50,29,41,37,64,50,79,54,57,56,48,39,50,38,79
614,Seth Curry,SG,,29,NYK,2019,82,0,19.31287028,2.56097561,6.134146341,41.74950298,1.158536585,3.048780488,38,1.402439024,1.597560976,87.78625954,0.329268293,1.646341463,1.975609756,3.292682927,1.5,0.353658537,0.207317073,0.268292683,0.829268293,7.682926829,0.707317073,1.414634146,50,0.536585366,1.182926829,45.36082474,0.158536585,0.487804878,32.5,12.45839483,1.234397005,110.8326588,111.2886928,1.563095477,1.600489562,3.163585038,0.095887076,56.18578767,49.70178926,26.04373757,1.896171503,9.661029295,5.742057286,25.43736662,0.9000264,1.053656286,10.96960616,18.4896654,3.414634146,58,58,33,42,58,48,63,55,52,62,50,70,60,44,52,62,39
1027,Malcolm Brogdon,PG,,22,DEN,2017,82,0,19.30982628,2.743902439,6.487804878,42.29323308,0.902439024,2.817073171,32.03463203,1.536585366,1.865853659,82.35294118,0.158536585,1.329268293,1.487804878,1.475609756,1.06097561,0.182926829,0.182926829,0.414634146,0.963414634,7.926829268,1,1.634146341,61.19402985,0.609756098,1.219512195,50,0.231707317,0.817073171,28.35820896,7.940361471,-1.92821861,105.8344483,112.9849174,0.691505092,1.195849802,1.887354895,0.057214037,54.22812521,43.42105263,28.7593985,0.951181885,7.596155553,4.354565706,10.90464144,0.468636777,0.882678821,7.258225989,18.76111374,6,60,72,48,50,78.2,65,55.4,51.8,65.6,71,54.8,60.8,55.4,22.4,52.4,56,20
1007,Thon Maker,SF,,25,NYK,2020,82,0,19.30147384,3.048780488,6.585365854,46.2962963,0.975609756,2.695121951,36.19909502,1.280487805,1.707317073,75,0.914634146,3.182926829,4.097560976,0.865853659,1.231707317,0.756097561,0.426829268,0.548780488,0.963414634,8.353658537,0.853658537,1.170731707,72.91666667,0.524390244,1,52.43902439,0.695121951,1.719512195,40.42553191,13.46270792,1.866324226,106.1027865,110.6562985,0.366095736,2.066207364,2.4323031,0.073765723,56.93151596,40.92592593,25.92592593,5.337088242,19.04540173,12.10518471,6.967198826,1.939461834,2.189766731,8.394281915,19.27550345,2.146341463,60,64,59,44,65,49,70,45,73,44,61,63,49,56,40,50,55
246,Rodney Stuckey,PG,15,31,IND,2017,82,0,19.29559345,2.93902439,6.597560976,44.54713494,1.024390244,2.768292683,37.00440529,1.182926829,1.451219512,81.51260504,0.463414634,1.670731707,2.134146341,2.256097561,1.451219512,0.56097561,0.182926829,0.463414634,1,8.085365854,0.987804878,1.658536585,59.55882353,0.62195122,1.280487805,48.57142857,0.304878049,0.890243902,34.24657534,9.906631172,-0.688545446,104.9792099,114.3120612,0.595203763,0.948156811,1.543360573,0.046820565,55.86827558,41.95933457,21.99630314,2.712568291,9.370706417,6.112705802,17.41308352,1.416801291,0.854213489,10.02763921,19.45858603,-1.12195122,57,57,41,50,68,62,62.6,53.6,46.4,60.8,53,56,55.4,35,54.8,56.6,39.2
332,Nick Calathes,SF,45,30,POR,2019,82,0,19.2892435,2.158536585,5.195121951,41.54929577,0.585365854,1.475609756,39.66942149,0.926829268,1.158536585,80,0.402439024,1.658536585,2.06097561,2.865853659,1.134146341,0.268292683,0.073170732,0.390243902,1.365853659,5.829268293,0.695121951,1.256097561,55.33980583,0.548780488,1.426829268,38.46153846,0.329268293,1.036585366,31.76470588,8.779994387,-1.082811455,106.2719139,119.1573675,0.627614568,0.141927479,0.769542047,0.0233531,51.09020949,28.40375587,22.30046948,2.360290708,9.808811291,6.06900421,21.83957073,0.691400574,0.361122666,9.940145361,15.47960437,-2.463414634,48,48,44,23,59,27,59,45,35,48,49,42,52,33,58,62,34
606,Vander Blue,SG,,27,CHI,2019,82,0,19.27281116,2.341463415,6.134146341,38.17097416,0.597560976,1.951219512,30.625,1.304878049,1.56097561,83.59375,0.524390244,1.536585366,2.06097561,0.56097561,0.804878049,0.390243902,0.048780488,0.451219512,0.902439024,6.585365854,0.975609756,1.902439024,51.28205128,0.341463415,0.768292683,44.44444444,0.426829268,1.512195122,28.22580645,6.976446483,-2.216326403,94.90917805,125.7741676,-1.096778934,-1.082014184,-2.178793118,-0.066175665,48.27290281,31.80914513,25.4473161,2.855656924,9.219735784,5.883547578,4.980495755,1.005691034,0.233112317,5.900021455,17.30037069,-9.975609756,43,45,41,26,68,47,41,31,65,51,46,48,41,35,47,33,27
416,Perry Jones III,C,28,29,MIA,2020,82,0,19.24067496,2.780487805,5.731707317,48.5106383,0.658536585,1.768292683,37.24137931,1.085365854,1.487804878,72.95081967,0.756097561,3,3.756097561,0.573170732,1.12195122,0.353658537,1.280487805,0.414634146,1.43902439,7.304878049,0.975609756,1.475609756,66.11570248,0.597560976,1.134146341,52.68817204,0.548780488,1.353658537,40.54054054,11.81504878,0.762995189,104.351189,108.982158,0.061340838,2.363357164,2.424698003,0.073767444,57.1914146,30.85106383,25.95744681,4.57650156,17.39749386,11.1241801,4.251359717,0.904679678,6.364421939,8.783990223,16.9940911,1.707317073,55,55,63,42,53,62,56,54,52,51,58,42,47,45,46,41,51
655,Travis Leslie,G,47,29,WAS,2019,82,0,19.23985932,2.487804878,5.597560976,44.44444444,0.585365854,1.87804878,31.16883117,0.963414634,1.158536585,83.15789474,0.475609756,1.926829268,2.402439024,0.926829268,0.93902439,0.975609756,0.182926829,0.414634146,0.670731707,6.524390244,1,1.609756098,62.12121212,0.268292683,0.634146341,42.30769231,0.634146341,1.475609756,42.97520661,10.61038517,-0.087668023,101.7695908,112.4330379,-0.055627638,1.383146729,1.327519091,0.040389295,53.41453674,33.55119826,20.69716776,2.907239894,11.20938413,7.161001516,6.852676485,2.501651574,0.894695548,7.687699681,16.0615091,2.865853659,56,56,37,40,66,55,45,31,62,68,58,47,49,59,51,55,44
977,Satnam Singh Bhamara,C,,25,BKN,2020,82,0,19.21679822,3.573170732,6.646341463,53.76146789,0.524390244,1.670731707,31.38686131,1,1.512195122,66.12903226,1.243902439,4.182926829,5.426829268,0.658536585,1.792682927,0.37804878,1.341463415,0.451219512,2.06097561,8.670731707,1.158536585,1.670731707,69.34306569,1.219512195,1.926829268,63.29113924,0.670731707,1.37804878,48.67256637,13.58434885,1.87170931,102.0302895,103.9379985,-0.343098229,3.274206629,2.9311084,0.089284945,59.29348189,25.13761468,22.75229358,7.648666877,23.81185166,16.04167292,5.027019657,0.964587499,6.846738371,12.25898993,20.39424844,2.93902439,58,61,81,79,32,56,74,66,86,39,63,38,46,54,38,38,67
1077,OG Anunoby,F,,21,PHX,2018,82,1,19.17463565,3.597560976,7.597560976,47.35152488,1.426829268,3.365853659,42.39130435,1.182926829,1.93902439,61.00628931,0.853658537,3.109756098,3.963414634,2.780487805,1.5,1.268292683,0.707317073,0.426829268,0.963414634,9.804878049,1.073170732,1.792682927,59.86394558,0.87804878,1.780487805,49.31506849,0.219512195,0.658536585,33.33333333,20.05706847,5.66790488,111.5913318,102.2746297,2.118526251,3.144748449,5.2632747,0.160677957,58.01200647,44.30176565,25.52166934,4.916057504,17.90347881,11.41067777,22.94556256,3.242210698,3.469600189,8.874971138,22.44446107,3.414634146,63,74,59,63,62,62,66,49,56,24,51,68,58,62,46,61,38
514,Terrence Ross,GF,8,28,SAC,2019,82,0,19.14087348,3.06097561,6.548780488,46.74115456,1.158536585,2.914634146,39.74895397,0.890243902,1.097560976,81.11111111,0.487804878,1.987804878,2.475609756,0.634146341,1.012195122,0.463414634,0.341463415,0.329268293,1.231707317,8.170731707,0.902439024,1.475609756,61.15702479,0.573170732,1.073170732,53.40909091,0.426829268,1.085365854,39.3258427,11.19758811,0.435781312,105.2899593,115.3852685,0.493954965,0.833734225,1.32768919,0.040603367,58.09920222,44.50651769,16.75977654,2.79654482,11.38009687,7.091302488,5.192010582,1.193558286,1.718618804,7.197363857,18.33408808,-3.207317073,55,56,44,48,62,62,61,55,56,59,52,66,50,38,50,34,26
448,Evan Turner,SF,2,29,MIN,2017,82,0,19.1225521,2.231707317,5.573170732,40.04376368,0.573170732,1.963414634,29.19254658,1.097560976,1.341463415,81.81818182,0.853658537,2.56097561,3.414634146,1.5,1.390243902,0.487804878,0.12195122,0.341463415,1.097560976,6.134146341,0.768292683,1.341463415,57.27272727,0.573170732,1.304878049,43.92523364,0.317073171,0.963414634,32.91139241,6.992256948,-2.189179678,96.34214662,110.1700471,-0.85059562,1.703044431,0.852448811,0.026094552,49.76256431,35.2297593,24.07002188,4.891669385,15.05644938,9.908854607,11.45773046,1.256944729,0.60557906,11.27819549,16.93377921,1.390243902,57,57,48,60,60,56,65,48,51,60,54,45,51,41,46,63,60
266,Terrence Jones,PF,18,28,MEM,2020,82,0,19.09773761,2.768292683,6.524390244,42.42990654,0.865853659,2.512195122,34.46601942,1.036585366,1.512195122,68.5483871,0.914634146,2.841463415,3.756097561,0.756097561,1.756097561,1.06097561,0.304878049,0.37804878,0.987804878,7.43902439,0.890243902,1.341463415,66.36363636,0.634146341,1.426829268,44.44444444,0.37804878,1.243902439,30.39215686,9.834607083,-1.038021664,90.76402667,111.1329308,-2.33601744,1.958587494,-0.377429946,-0.011568627,51.73349617,38.5046729,23.17757009,5.382438897,16.22367176,10.88495608,6.11430787,2.716426455,1.536592451,12.21249746,20.15330632,-3.841463415,56,57,57,60,60,44,71,60,66,38,55,52,48,52,24,53,55
317,Jodie Meeks,SF,41,30,DET,2017,82,0,19.01879376,3.353658537,6.902439024,48.58657244,1.37804878,3.158536585,43.62934363,1.475609756,1.609756098,91.66666667,0.341463415,1.43902439,1.780487805,0.56097561,0.987804878,0.256097561,0.182926829,0.414634146,1.219512195,9.56097561,0.963414634,1.524390244,63.2,0.585365854,1.085365854,53.93258427,0.426829268,1.134146341,37.6344086,10.56781774,0.042095344,113.9289884,114.842828,1.999499519,0.837263514,2.836763033,0.087310701,62.81245994,45.75971731,23.32155477,2.047449473,8.436413495,5.277896153,4.424228048,0.661993465,0.906591727,6.489552621,19.5810894,2.56097561,55,55,45,56,77,59,61,54,41,74,55,66,52,20,38,49,22
1005,Guillermo Hernangomez,GF,,22,NOP,2017,82,0,19.00549495,2.719512195,5.93902439,45.79055441,0.609756098,1.975609756,30.86419753,1.37804878,2.170731707,63.48314607,1.37804878,3.463414634,4.841463415,0.695121951,0.780487805,0.585365854,0.195121951,0.292682927,1.158536585,7.426829268,1.024390244,1.707317073,60,0.62195122,1.304878049,47.6635514,0.463414634,0.951219512,48.71794872,11.20224354,0.43558681,109.935095,106.9855506,1.290412123,2.275942718,3.566354841,0.109843093,53.86329866,33.26488706,36.55030801,8.109870351,20.0247443,14.12002801,5.60402875,1.527725473,0.973378952,5.660510861,17.48818527,1.365853659,59,66,59,74,56,50,63,37,68,42,53,48,48,47,67,39,80
467,Gerald Green,GF,18,31,MIN,2017,82,0,18.9860288,3.12195122,6.975609756,44.75524476,1.036585366,2.975609756,34.83606557,1.317073171,1.634146341,80.59701493,0.426829268,1.390243902,1.817073171,0.5,0.743902439,0.585365854,0.341463415,0.524390244,1.048780488,8.597560976,0.817073171,1.280487805,63.80952381,0.548780488,1.036585366,52.94117647,0.719512195,1.682926829,42.75362319,9.87958276,-0.384437527,108.0644624,110.7966314,1.008905324,1.576228094,2.585133418,0.079703283,55.8672499,42.65734266,23.42657343,2.463422016,8.23227449,5.310842361,4.13498066,1.519179687,1.707814115,4.833903892,19.05352787,1.93902439,59,59,52,48,66,62,69,53,50,60,62,65,53,45,59,35,20
